image,actual_age,predicted_age
age45_039990.jpg,45.0,46.35346603393555
age31_014246.jpg,31.0,55.66223907470703
age21_059757.jpg,21.0,14.22228717803955
26_0_3_20170104214726725.jpg,26.0,39.962860107421875
age35_017531.jpg,35.0,34.02121353149414
age12_004866.jpg,12.0,28.490760803222656
54_0_1_20170117173717615.jpg,54.0,41.959720611572266
age15_072234.jpg,15.0,28.099193572998047
age70_031821.jpg,70.0,34.81861114501953
age54_045616.jpg,54.0,56.69986343383789
age34_015608.jpg,34.0,32.78157424926758
age38_065035.jpg,38.0,9.639389991760254
21_1_1_20170112193009590.jpg,21.0,35.481964111328125
age31_020174.jpg,31.0,19.728979110717773
22_1_2_20170104020035915.jpg,22.0,0.4447271525859833
40_0_0_20170117170900892.jpg,40.0,23.45144271850586
age55_077632.jpg,55.0,33.54502868652344
age11_001262.jpg,11.0,5.584323883056641
age15_000096.jpg,15.0,16.117137908935547
age19_005143.jpg,19.0,24.96929168701172
age14_004258.jpg,14.0,23.832721710205078
age27_024825.jpg,27.0,36.3975830078125
age25_021655.jpg,25.0,33.768489837646484
10_1_0_20170109203608654.jpg,10.0,6.78257942199707
23_1_0_20170116173236417.jpg,23.0,26.953638076782227
age18_056750.jpg,18.0,49.25952911376953
age54_046404.jpg,54.0,37.55327224731445
age64_064666.jpg,64.0,77.05448913574219
24_1_4_20170105183531601.jpg,24.0,24.94083023071289
age73_029380.jpg,73.0,59.6598014831543
age21_015119.jpg,21.0,20.98055648803711
age55_030929.jpg,55.0,48.61875915527344
age12_005756.jpg,12.0,41.6474494934082
age54_046650.jpg,54.0,48.35743713378906
age10_002424.jpg,10.0,22.15188980102539
26_1_1_20170116233519519.jpg,26.0,10.38782024383545
age30_017818.jpg,30.0,30.710025787353516
32_1_0_20170105162521931.jpg,32.0,39.28778839111328
age62_079408.jpg,62.0,49.57776641845703
age53_035709.jpg,53.0,33.178436279296875
age31_018015.jpg,31.0,39.62450408935547
age10_008182.jpg,10.0,6.881077766418457
29_1_1_20170114032143096.jpg,29.0,21.767919540405273
72_1_0_20170110183657201.jpg,72.0,46.111366271972656
age13_003767.jpg,13.0,24.221261978149414
age21_060154.jpg,21.0,10.377118110656738
age70_033110.jpg,70.0,44.86418533325195
3_1_3_20161219230204712.jpg,3.0,17.41971206665039
age20_056812.jpg,20.0,16.367401123046875
40_0_3_20170119210237376.jpg,40.0,33.91177749633789
age53_044999.jpg,53.0,38.910953521728516
age8_003036.jpg,8.0,28.20459747314453
age23_025540.jpg,23.0,29.514007568359375
age31_017492.jpg,31.0,54.275508880615234
age23_055436.jpg,23.0,20.21454620361328
age62_079504.jpg,62.0,74.01393127441406
age5_052471.jpg,5.0,33.514957427978516
age61_081189.jpg,61.0,57.48104476928711
age4_051216.jpg,4.0,24.342544555664062
52_0_0_20170119205653447.jpg,52.0,46.12776565551758
age60_079299.jpg,60.0,42.88465118408203
12_1_0_20170109204431716.jpg,12.0,6.131528854370117
39_0_0_20170109133418712.jpg,39.0,36.36907196044922
age6_011544.jpg,6.0,18.36423110961914
age40_063942.jpg,40.0,31.787555694580078
age57_076491.jpg,57.0,44.8252067565918
25_0_1_20170116002814761.jpg,25.0,35.2855339050293
age6_013485.jpg,6.0,6.776981353759766
33_1_0_20170103180737106.jpg,33.0,43.68830871582031
age38_067577.jpg,38.0,29.34661102294922
54_0_0_20170117191422211.jpg,54.0,49.85303497314453
age36_067168.jpg,36.0,39.07963180541992
age58_076134.jpg,58.0,57.141475677490234
76_0_2_20170112224634252.jpg,76.0,64.97819519042969
48_0_3_20170119201847821.jpg,48.0,40.45787811279297
age69_034109.jpg,69.0,46.819095611572266
age11_006423.jpg,11.0,4.962783336639404
age4_053536.jpg,4.0,4.431051731109619
age38_065298.jpg,38.0,31.3026065826416
age37_068621.jpg,37.0,38.02955627441406
age4_052969.jpg,4.0,19.667789459228516
age6_008060.jpg,6.0,0.0032019284553825855
14_1_0_20170103200757286.jpg,14.0,9.536791801452637
age7_003034.jpg,7.0,24.57355499267578
age48_037848.jpg,48.0,44.70120620727539
age72_030286.jpg,72.0,64.63783264160156
28_1_1_20170112211531805.jpg,28.0,37.94413757324219
22_0_0_20170117140026568.jpg,22.0,32.561676025390625
65_0_0_20170116233738861.jpg,65.0,42.5029296875
age27_022243.jpg,27.0,16.302059173583984
47_0_1_20170117171504577.jpg,47.0,51.268070220947266
age17_074520.jpg,17.0,35.0923957824707
age57_017827.jpg,57.0,31.621774673461914
age50_044865.jpg,50.0,52.83600616455078
age38_047124.jpg,38.0,39.942588806152344
age20_071767.jpg,20.0,34.4292106628418
age27_022229.jpg,27.0,20.345291137695312
age48_037735.jpg,48.0,56.7266845703125
age35_020149.jpg,35.0,29.504642486572266
50_1_0_20170111182452949.jpg,50.0,37.50197982788086
age25_022667.jpg,25.0,41.465091705322266
age74_027653.jpg,74.0,57.30736541748047
age17_073033.jpg,17.0,14.2312650680542
age34_015789.jpg,34.0,26.65422248840332
age37_068851.jpg,37.0,31.000656127929688
age28_025034.jpg,28.0,13.361776351928711
26_0_0_20170117184723591.jpg,26.0,39.28799819946289
age58_077634.jpg,58.0,50.61337661743164
1_0_3_20161219224423280.jpg,1.0,0.013069079257547855
age62_040412.jpg,62.0,50.26259994506836
age50_001071.jpg,50.0,25.432649612426758
age70_027720.jpg,70.0,50.87932586669922
age67_031921.jpg,67.0,54.78861618041992
age62_080122.jpg,62.0,49.16958999633789
age40_062784.jpg,40.0,49.89108657836914
36_1_1_20170113001436331.jpg,36.0,10.266156196594238
age27_022279.jpg,27.0,29.373611450195312
age31_015790.jpg,31.0,23.569305419921875
age64_080264.jpg,64.0,37.767189025878906
age20_073221.jpg,20.0,32.05404281616211
5_0_3_20161220142906249.jpg,5.0,10.494646072387695
age60_041879.jpg,60.0,45.17118835449219
28_1_3_20170119210052807.jpg,28.0,39.8556022644043
age62_079452.jpg,62.0,32.59756851196289
age7_011312.jpg,7.0,11.51790714263916
age64_077860.jpg,64.0,56.18095779418945
age37_040425.jpg,37.0,41.52691650390625
age46_018019.jpg,46.0,40.0594482421875
age27_026490.jpg,27.0,22.41429901123047
89_1_0_20170110182452888.jpg,89.0,54.14257049560547
age31_020644.jpg,31.0,42.946598052978516
24_1_2_20170116163049260.jpg,24.0,24.48793601989746
age14_002864.jpg,14.0,35.482147216796875
age11_004090.jpg,11.0,13.220620155334473
age72_028583.jpg,72.0,61.10558319091797
age2_051827.jpg,2.0,0.000275273690931499
35_0_0_20170117191910468.jpg,35.0,38.68121337890625
age10_002123.jpg,10.0,31.697551727294922
43_0_0_20170117171851443.jpg,43.0,30.494583129882812
age25_059000.jpg,25.0,22.535181045532227
26_0_1_20170116200945526.jpg,26.0,31.418148040771484
8_0_0_20170110220011635.jpg,8.0,8.41846752166748
age6_010191.jpg,6.0,22.438596725463867
age29_024180.jpg,29.0,29.590343475341797
65_1_1_20170110124227365.jpg,65.0,59.972347259521484
age28_026899.jpg,28.0,46.00100326538086
age54_048206.jpg,54.0,45.95935821533203
age27_024154.jpg,27.0,27.670564651489258
age63_050080.jpg,63.0,58.917293548583984
22_1_4_20170103225134240.jpg,22.0,16.356433868408203
age6_009468.jpg,6.0,19.97503089904785
age25_057925.jpg,25.0,17.03679847717285
age6_009175.jpg,6.0,17.836549758911133
37_0_0_20170104185229157.jpg,37.0,38.53009796142578
age31_019592.jpg,31.0,10.562585830688477
21_0_4_20161223214827816.jpg,21.0,19.151906967163086
age45_061881.jpg,45.0,42.61040496826172
age40_045403.jpg,40.0,36.29530715942383
age19_071638.jpg,19.0,22.528371810913086
40_1_0_20170116232924702.jpg,40.0,42.622314453125
age7_010606.jpg,7.0,17.1137638092041
age72_028921.jpg,72.0,65.49797058105469
age6_006984.jpg,6.0,17.867029190063477
23_0_1_20170114034629665.jpg,23.0,38.13483810424805
age48_038659.jpg,48.0,52.82890319824219
age22_057321.jpg,22.0,13.81616497039795
age16_056784.jpg,16.0,19.22625160217285
age54_049319.jpg,54.0,37.52046203613281
age77_082828.jpg,77.0,58.109771728515625
age20_058597.jpg,20.0,42.945125579833984
age25_022443.jpg,25.0,39.01268768310547
age6_009657.jpg,6.0,23.58960723876953
age33_019694.jpg,33.0,41.76093292236328
age62_081198.jpg,62.0,56.64777374267578
age48_039814.jpg,48.0,47.787235260009766
age71_029346.jpg,71.0,58.73575210571289
age18_073636.jpg,18.0,29.109092712402344
35_0_1_20170113155220675.jpg,35.0,31.19672966003418
12_1_4_20161223230033380.jpg,12.0,4.395187854766846
age39_068432.jpg,39.0,27.88443946838379
age19_075027.jpg,19.0,20.955751419067383
age48_039480.jpg,48.0,34.5087776184082
2_1_4_20161221200336416.jpg,2.0,8.470558166503906
age34_017269.jpg,34.0,17.27573013305664
age50_044919.jpg,50.0,55.81343460083008
age0_034617.jpg,0.0,16.812768936157227
age46_037872.jpg,46.0,22.33935546875
age48_042419.jpg,48.0,27.3060245513916
age57_077550.jpg,57.0,45.03773880004883
age27_023156.jpg,27.0,0.5110663771629333
age34_020359.jpg,34.0,35.725276947021484
age60_033448.jpg,60.0,37.216590881347656
age70_032757.jpg,70.0,58.282135009765625
22_1_3_20170119152638326.jpg,22.0,43.71292495727539
age48_039949.jpg,48.0,60.1951789855957
age58_076579.jpg,58.0,54.79684829711914
age61_082238.jpg,61.0,57.35970687866211
age15_074685.jpg,15.0,16.937179565429688
24_1_0_20170117150515251.jpg,24.0,21.1430721282959
age55_076294.jpg,55.0,64.9316635131836
43_0_2_20170112220312529.jpg,43.0,59.883949279785156
age62_081020.jpg,62.0,43.86617660522461
age11_001507.jpg,11.0,13.269844055175781
1_1_0_20161219204702517.jpg,1.0,0.2626935541629791
age78_078087.jpg,78.0,66.36271667480469
age50_015313.jpg,50.0,42.64628601074219
age20_073937.jpg,20.0,26.2142391204834
age4_050810.jpg,4.0,17.211694717407227
age31_017122.jpg,31.0,24.62264633178711
28_0_4_20170116182445736.jpg,28.0,44.003143310546875
age60_077868.jpg,60.0,49.155311584472656
age48_042330.jpg,48.0,48.6687126159668
age38_068553.jpg,38.0,34.85269546508789
age50_034858.jpg,50.0,45.78941345214844
1_1_2_20161219222504343.jpg,1.0,1.68890110785469e-08
age44_044291.jpg,44.0,30.84450340270996
40_0_4_20170117203834424.jpg,40.0,40.74119186401367
age4_051442.jpg,4.0,1.228724718093872
age13_006452.jpg,13.0,0.029426680877804756
84_1_0_20170109150838156.jpg,84.0,74.64702606201172
age8_009217.jpg,8.0,7.606978893280029
26_1_0_20170117094755094.jpg,26.0,37.166229248046875
age21_059070.jpg,21.0,27.190793991088867
21_1_2_20170116165009080.jpg,21.0,16.217805862426758
35_0_3_20170117190400401.jpg,35.0,38.088138580322266
30_0_0_20170117130637562.jpg,30.0,32.5848503112793
age38_067812.jpg,38.0,31.000104904174805
age6_011362.jpg,6.0,5.426699161529541
age4_052038.jpg,4.0,34.58018112182617
age27_024818.jpg,27.0,23.259824752807617
age73_027570.jpg,73.0,51.4245491027832
age74_028242.jpg,74.0,47.23670196533203
age50_036855.jpg,50.0,55.0740966796875
age31_019170.jpg,31.0,29.070457458496094
26_0_3_20170119174937595.jpg,26.0,21.50121307373047
age18_071900.jpg,18.0,5.967297554016113
age55_078122.jpg,55.0,61.50408935546875
age61_079565.jpg,61.0,60.392154693603516
54_0_3_20170119210117464.jpg,54.0,72.97721862792969
age67_032992.jpg,67.0,63.485435485839844
age72_030721.jpg,72.0,58.12008285522461
age10_011203.jpg,10.0,22.669870376586914
34_0_4_20170117163546730.jpg,34.0,36.9023551940918
age37_067038.jpg,37.0,35.28904342651367
age9_001732.jpg,9.0,23.48981285095215
age47_038108.jpg,47.0,46.272239685058594
age7_007892.jpg,7.0,25.329370498657227
78_0_1_20170117195212700.jpg,78.0,66.56143188476562
49_1_0_20170109221146542.jpg,49.0,24.85605812072754
age50_046060.jpg,50.0,50.77008056640625
age4_053034.jpg,4.0,32.99123001098633
age69_035428.jpg,69.0,61.59566879272461
6_1_0_20170104005857767.jpg,6.0,22.481334686279297
age47_041501.jpg,47.0,21.281818389892578
age20_056536.jpg,20.0,13.333542823791504
age41_061733.jpg,41.0,27.82077980041504
40_0_0_20170116010717610.jpg,40.0,52.47148513793945
age73_028211.jpg,73.0,32.57894515991211
age21_058054.jpg,21.0,20.92365264892578
32_0_3_20170119162959965.jpg,32.0,34.48309326171875
age2_052045.jpg,2.0,14.593193054199219
age45_060669.jpg,45.0,38.203853607177734
36_0_0_20170104204247899.jpg,36.0,31.59351348876953
age31_014168.jpg,31.0,18.004533767700195
age33_017197.jpg,33.0,60.145050048828125
age22_057351.jpg,22.0,30.326139450073242
age43_050959.jpg,43.0,35.59891891479492
age64_079535.jpg,64.0,53.364479064941406
age74_030806.jpg,74.0,56.5115966796875
age21_056771.jpg,21.0,30.233867645263672
age37_023745.jpg,37.0,23.283361434936523
age16_072376.jpg,16.0,35.19465255737305
age11_002556.jpg,11.0,16.712228775024414
age6_007344.jpg,6.0,21.6580753326416
age45_043779.jpg,45.0,42.53778839111328
age11_002866.jpg,11.0,28.601261138916016
age58_076094.jpg,58.0,52.63909149169922
age41_062786.jpg,41.0,9.675031661987305
54_1_0_20170109142905822.jpg,54.0,47.894378662109375
age21_057059.jpg,21.0,38.50313186645508
21_1_4_20170103234037067.jpg,21.0,34.92744827270508
age55_044463.jpg,55.0,34.41663360595703
26_0_3_20170119184132638.jpg,26.0,28.805025100708008
46_0_1_20170117183456244.jpg,46.0,42.89024353027344
age38_065159.jpg,38.0,39.64664077758789
76_1_0_20170110131747399.jpg,76.0,50.49601745605469
age47_037469.jpg,47.0,33.63535690307617
age10_006281.jpg,10.0,39.66559982299805
age21_057654.jpg,21.0,30.5828914642334
age21_056201.jpg,21.0,34.01814651489258
31_0_3_20170119200051395.jpg,31.0,21.34208869934082
27_0_1_20170113133215272.jpg,27.0,29.487356185913086
age60_049280.jpg,60.0,50.65216827392578
age68_032779.jpg,68.0,41.56473922729492
age40_063665.jpg,40.0,39.04102325439453
2_1_2_20161219155720461.jpg,2.0,4.997299671173096
age2_050513.jpg,2.0,3.663343522930518e-05
50_0_0_20170117154301923.jpg,50.0,45.82801818847656
age69_034200.jpg,69.0,63.912017822265625
age23_057057.jpg,23.0,29.460899353027344
age71_029494.jpg,71.0,49.38236618041992
age54_022375.jpg,54.0,38.89574432373047
20_1_0_20170117171624989.jpg,20.0,54.154884338378906
age36_042793.jpg,36.0,35.778377532958984
age18_073967.jpg,18.0,16.038637161254883
age61_028949.jpg,61.0,37.97734069824219
23_0_1_20170113133908465.jpg,23.0,19.18072509765625
age41_062160.jpg,41.0,53.089683532714844
age48_038492.jpg,48.0,42.30371856689453
27_1_2_20170104020617357.jpg,27.0,18.023353576660156
age17_072124.jpg,17.0,19.433809280395508
age69_032160.jpg,69.0,59.20513916015625
1_0_2_20161219141023272.jpg,1.0,0.4917667508125305
age4_013526.jpg,4.0,12.665796279907227
age10_006205.jpg,10.0,26.86097526550293
age55_045561.jpg,55.0,48.23386764526367
age21_057504.jpg,21.0,10.774161338806152
age4_051759.jpg,4.0,19.489147186279297
age60_080091.jpg,60.0,70.84127807617188
age27_025560.jpg,27.0,1.9112670421600342
age4_050734.jpg,4.0,0.6070615649223328
57_0_3_20170119180932004.jpg,57.0,40.26206588745117
age47_041832.jpg,47.0,61.47469711303711
40_0_3_20170117154652454.jpg,40.0,17.97938346862793
age38_068988.jpg,38.0,58.48426055908203
age18_049523.jpg,18.0,36.04391098022461
age62_080996.jpg,62.0,53.41189956665039
30_0_3_20170119195801779.jpg,30.0,48.366729736328125
age62_064934.jpg,62.0,59.26268768310547
age50_048605.jpg,50.0,55.506629943847656
age5_002343.jpg,5.0,20.834388732910156
age37_069823.jpg,37.0,26.767139434814453
age25_023764.jpg,25.0,28.565858840942383
age4_051669.jpg,4.0,1.035053014755249
age10_010604.jpg,10.0,30.560697555541992
age71_028013.jpg,71.0,44.763877868652344
age2_053208.jpg,2.0,15.829574584960938
9_0_0_20170110224837718.jpg,9.0,24.883729934692383
80_1_0_20170109142913604.jpg,80.0,75.00305938720703
age48_039643.jpg,48.0,24.419906616210938
age31_020508.jpg,31.0,44.42869567871094
age38_066881.jpg,38.0,30.069181442260742
67_0_1_20170120224828928.jpg,67.0,76.9260482788086
age13_000698.jpg,13.0,22.810400009155273
age20_072359.jpg,20.0,12.8587646484375
age50_042968.jpg,50.0,51.21443557739258
age15_002747.jpg,15.0,21.40972328186035
24_1_1_20170112204648604.jpg,24.0,38.16375732421875
age2_053440.jpg,2.0,10.937543869018555
age48_037533.jpg,48.0,33.39960861206055
54_1_0_20170104212730503.jpg,54.0,65.34407806396484
age55_079188.jpg,55.0,34.696224212646484
38_1_1_20170117203718759.jpg,38.0,27.2098331451416
age15_045600.jpg,15.0,37.94541931152344
age19_071842.jpg,19.0,19.023202896118164
48_0_1_20170113185049416.jpg,48.0,55.7655029296875
age62_081310.jpg,62.0,40.678775787353516
age27_026125.jpg,27.0,38.51420593261719
50_0_2_20170116191949008.jpg,50.0,52.38532638549805
age61_081757.jpg,61.0,49.47571563720703
age38_068172.jpg,38.0,45.91613006591797
35_0_0_20170117191315042.jpg,35.0,38.68574905395508
48_0_3_20170119205339015.jpg,48.0,37.51765060424805
1_0_3_20161219225648120.jpg,1.0,0.055713117122650146
22_0_1_20170113150441654.jpg,22.0,38.98979187011719
age27_026670.jpg,27.0,22.27989959716797
age25_060076.jpg,25.0,31.223886489868164
age21_057382.jpg,21.0,35.52560806274414
52_0_3_20170119200259595.jpg,52.0,45.38395309448242
age4_053302.jpg,4.0,38.354427337646484
age14_004524.jpg,14.0,34.74944305419922
60_0_0_20170119145422774.jpg,60.0,55.84791564941406
age40_060775.jpg,40.0,29.576536178588867
age21_057576.jpg,21.0,17.88068199157715
age50_041156.jpg,50.0,43.122154235839844
age11_000881.jpg,11.0,19.20389175415039
age10_000996.jpg,10.0,25.097782135009766
age53_049057.jpg,53.0,46.04939270019531
age34_017503.jpg,34.0,47.584529876708984
age37_070402.jpg,37.0,50.057003021240234
age70_029648.jpg,70.0,53.26895523071289
72_1_0_20170110161254894.jpg,72.0,77.31990051269531
age4_053463.jpg,4.0,9.142600059509277
age54_047683.jpg,54.0,40.79448699951172
29_0_1_20170113181956517.jpg,29.0,48.96153259277344
age18_072540.jpg,18.0,25.029626846313477
28_0_0_20170114031734642.jpg,28.0,22.535120010375977
53_0_0_20170104212139332.jpg,53.0,51.13639831542969
74_0_0_20170116232642012.jpg,74.0,78.22810363769531
50_0_0_20170119205549384.jpg,50.0,45.540000915527344
age6_007472.jpg,6.0,13.136970520019531
age6_010964.jpg,6.0,10.521135330200195
38_0_2_20170116192308542.jpg,38.0,36.29071044921875
7_0_0_20170110215920604.jpg,7.0,16.241785049438477
50_0_0_20170120220738491.jpg,50.0,41.31022262573242
age40_066648.jpg,40.0,37.21308135986328
age27_023941.jpg,27.0,31.800186157226562
age15_006457.jpg,15.0,33.412750244140625
39_1_0_20170105165044508.jpg,39.0,29.14357566833496
age38_018707.jpg,38.0,52.31220626831055
age6_008761.jpg,6.0,28.127782821655273
age50_015987.jpg,50.0,49.11338806152344
age78_083586.jpg,78.0,47.83714294433594
age40_061449.jpg,40.0,24.424850463867188
age34_016891.jpg,34.0,31.02960205078125
20_1_4_20170103225040370.jpg,20.0,10.675132751464844
age20_058574.jpg,20.0,34.079017639160156
age13_000865.jpg,13.0,36.40864562988281
age48_044289.jpg,48.0,31.07501220703125
age42_064874.jpg,42.0,23.117008209228516
age11_000328.jpg,11.0,33.819786071777344
age27_021057.jpg,27.0,44.51480484008789
age57_076933.jpg,57.0,55.4377326965332
age48_038923.jpg,48.0,51.77128219604492
age37_067971.jpg,37.0,28.097492218017578
age76_083040.jpg,76.0,60.26631164550781
age6_010507.jpg,6.0,11.848174095153809
age25_023910.jpg,25.0,41.227787017822266
38_0_1_20170116010930406.jpg,38.0,35.665985107421875
age61_081188.jpg,61.0,60.085628509521484
age49_041290.jpg,49.0,49.15118408203125
age45_038350.jpg,45.0,44.009910583496094
age37_069495.jpg,37.0,35.412841796875
age27_021612.jpg,27.0,54.96194839477539
age17_071570.jpg,17.0,30.100961685180664
age38_065942.jpg,38.0,16.4518985748291
age54_048823.jpg,54.0,39.22124481201172
age34_017908.jpg,34.0,52.185218811035156
age60_082273.jpg,60.0,65.89201354980469
53_0_0_20170111171747419.jpg,53.0,63.00675964355469
age33_015025.jpg,33.0,36.161460876464844
age20_058495.jpg,20.0,31.551809310913086
age61_079659.jpg,61.0,30.99187660217285
34_0_3_20170119162704132.jpg,34.0,38.69884490966797
age41_063133.jpg,41.0,70.47795867919922
21_0_0_20170104230057120.jpg,21.0,33.41093063354492
age45_038825.jpg,45.0,42.98262023925781
age62_079797.jpg,62.0,65.85682678222656
56_0_1_20170113154918011.jpg,56.0,41.608028411865234
age10_002456.jpg,10.0,18.23857307434082
80_0_0_20170117173628559.jpg,80.0,54.29899215698242
age10_008194.jpg,10.0,19.587575912475586
26_0_0_20170113210319774.jpg,26.0,47.03238296508789
age61_048168.jpg,61.0,32.91250228881836
age66_035259.jpg,66.0,60.59446334838867
29_0_1_20170113133201673.jpg,29.0,28.401811599731445
age22_055576.jpg,22.0,34.69685363769531
age21_055263.jpg,21.0,21.534149169921875
12_0_0_20170117182308749.jpg,12.0,23.707895278930664
53_1_0_20170110160643297.jpg,53.0,31.392436981201172
age55_049843.jpg,55.0,46.88665771484375
age37_066687.jpg,37.0,36.83067321777344
age34_019799.jpg,34.0,19.436376571655273
age44_050949.jpg,44.0,43.00948715209961
26_1_3_20170117174059493.jpg,26.0,24.06610679626465
age33_017863.jpg,33.0,44.013893127441406
age54_050079.jpg,54.0,53.27427291870117
age47_039815.jpg,47.0,53.61891555786133
38_0_3_20170119202715190.jpg,38.0,56.897098541259766
26_0_0_20170117200723805.jpg,26.0,33.04668426513672
age78_082957.jpg,78.0,39.84457778930664
3_0_1_20170110213803097.jpg,3.0,5.399041652679443
age61_081507.jpg,61.0,56.98473358154297
age47_039526.jpg,47.0,21.558231353759766
age41_052452.jpg,41.0,30.09077262878418
age6_009160.jpg,6.0,25.986526489257812
age47_020444.jpg,47.0,53.24961471557617
age43_062777.jpg,43.0,30.21076202392578
age47_039484.jpg,47.0,32.54008865356445
age5_013771.jpg,5.0,18.814197540283203
age48_037891.jpg,48.0,35.600982666015625
4_0_0_20170105183540567.jpg,4.0,35.01603317260742
age55_036331.jpg,55.0,64.70764923095703
age6_010103.jpg,6.0,23.135263442993164
21_1_3_20170104222046054.jpg,21.0,21.06201171875
26_0_4_20170117195459004.jpg,26.0,39.36899948120117
age48_044126.jpg,48.0,29.36861228942871
age22_055685.jpg,22.0,27.273197174072266
age45_064783.jpg,45.0,55.207794189453125
1_0_0_20161219190045155.jpg,1.0,2.1459580239024945e-05
age62_080718.jpg,62.0,37.10331726074219
age54_046281.jpg,54.0,25.638105392456055
age13_006206.jpg,13.0,27.350854873657227
age47_041131.jpg,47.0,31.56634521484375
age13_002179.jpg,13.0,22.246763229370117
age66_035096.jpg,66.0,79.01930236816406
age10_011581.jpg,10.0,2.953386068344116
age34_016151.jpg,34.0,38.94496536254883
age21_058468.jpg,21.0,23.366249084472656
age47_042459.jpg,47.0,50.95401382446289
age50_029976.jpg,50.0,58.991451263427734
age55_045838.jpg,55.0,44.87961196899414
age17_074355.jpg,17.0,31.55405616760254
age56_040411.jpg,56.0,53.06080627441406
age15_074914.jpg,15.0,18.3548641204834
2_0_4_20161221201843169.jpg,2.0,16.916728973388672
age10_008064.jpg,10.0,18.585237503051758
24_1_3_20170104223049680.jpg,24.0,29.19993019104004
age70_028386.jpg,70.0,46.50698471069336
age44_039696.jpg,44.0,36.900970458984375
16_1_0_20170109203419299.jpg,16.0,22.571237564086914
age24_059536.jpg,24.0,27.966516494750977
40_0_0_20170120222008245.jpg,40.0,50.74603271484375
age73_027855.jpg,73.0,35.97724914550781
age18_070661.jpg,18.0,20.67671775817871
age45_034555.jpg,45.0,49.16548538208008
25_1_3_20170119171923120.jpg,25.0,0.08989554643630981
age41_061544.jpg,41.0,40.68387985229492
30_1_1_20170116214526804.jpg,30.0,39.85182189941406
26_0_2_20170116175904702.jpg,26.0,29.253555297851562
age48_044284.jpg,48.0,29.30095863342285
24_1_1_20170115235615800.jpg,24.0,34.07279586791992
age67_036633.jpg,67.0,21.230915069580078
age61_080353.jpg,61.0,54.48851013183594
age48_039270.jpg,48.0,39.84727478027344
age59_034358.jpg,59.0,43.94289016723633
age6_013522.jpg,6.0,0.46844443678855896
age61_079387.jpg,61.0,61.87258529663086
age10_000594.jpg,10.0,0.0335344523191452
30_1_1_20170117131113935.jpg,30.0,58.028141021728516
age4_053255.jpg,4.0,36.98500442504883
age31_014022.jpg,31.0,41.14045715332031
27_0_3_20170119194352188.jpg,27.0,31.64813804626465
55_0_0_20170117182554324.jpg,55.0,37.149986267089844
24_1_4_20170117010442715.jpg,24.0,34.764076232910156
87_1_0_20170120230110328.jpg,87.0,60.83534240722656
age34_017967.jpg,34.0,26.961076736450195
age4_008046.jpg,4.0,12.903372764587402
age68_035875.jpg,68.0,57.295738220214844
age24_057965.jpg,24.0,35.49220657348633
8_1_3_20170109205422312.jpg,8.0,23.107460021972656
27_0_3_20170119193359595.jpg,27.0,35.874061584472656
age27_026698.jpg,27.0,8.868064880371094
age53_024924.jpg,53.0,48.121055603027344
age58_004033.jpg,58.0,43.142601013183594
age45_038194.jpg,45.0,38.75709533691406
45_1_0_20170109221158465.jpg,45.0,30.671815872192383
2_0_2_20161219203126700.jpg,2.0,4.650375843048096
53_1_0_20170110140721731.jpg,53.0,33.572269439697266
age50_042354.jpg,50.0,44.99333953857422
age19_070621.jpg,19.0,11.621034622192383
age6_007648.jpg,6.0,18.352245330810547
age31_014644.jpg,31.0,25.24653434753418
age59_075880.jpg,59.0,52.63821029663086
age55_076952.jpg,55.0,65.8458480834961
age75_033519.jpg,75.0,41.75659942626953
age27_026351.jpg,27.0,31.10550880432129
45_0_0_20170116203604318.jpg,45.0,32.92529296875
age47_042461.jpg,47.0,49.72257614135742
40_0_0_20170117141236795.jpg,40.0,45.89499282836914
age57_078288.jpg,57.0,52.865943908691406
4_0_0_20161219204117636.jpg,4.0,8.81448745727539
age73_029210.jpg,73.0,50.881290435791016
24_1_1_20170112231819332.jpg,24.0,19.999488830566406
age19_074162.jpg,19.0,16.312286376953125
age73_028879.jpg,73.0,59.95240020751953
50_0_0_20170109003412066.jpg,50.0,59.586341857910156
5_1_2_20161219160221254.jpg,5.0,24.786357879638672
age2_051310.jpg,2.0,17.34185028076172
age15_072932.jpg,15.0,29.027137756347656
age27_023383.jpg,27.0,31.545475006103516
age66_034939.jpg,66.0,45.7452278137207
3_0_2_20161219190447811.jpg,3.0,7.334025859832764
age20_071215.jpg,20.0,24.52167510986328
age2_051639.jpg,2.0,20.4515438079834
age1_054981.jpg,1.0,5.919541835784912
age8_006937.jpg,8.0,38.72227478027344
age10_009271.jpg,10.0,27.517091751098633
age49_034991.jpg,49.0,25.51661491394043
age27_022019.jpg,27.0,35.07451248168945
age71_027799.jpg,71.0,36.162899017333984
age60_078857.jpg,60.0,34.67387008666992
age35_020808.jpg,35.0,19.202707290649414
age45_028460.jpg,45.0,35.96625900268555
age62_080373.jpg,62.0,63.26370620727539
age17_073196.jpg,17.0,17.761255264282227
age48_041619.jpg,48.0,47.12548065185547
age58_056492.jpg,58.0,30.633625030517578
age58_078703.jpg,58.0,48.03868103027344
age39_041347.jpg,39.0,31.97624969482422
19_1_4_20170103223231399.jpg,19.0,26.810407638549805
age13_000619.jpg,13.0,29.067380905151367
age57_078345.jpg,57.0,39.38702392578125
age58_077711.jpg,58.0,58.27305221557617
2_1_3_20161219204319508.jpg,2.0,13.731240272521973
