image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
age41_061269.jpg,41.0,31.433195114135742,56.46353530883789,41.960514068603516,37.2850227355957,34.049400329589844,40.765872955322266,40.9179573059082,33.07757568359375,35.8379020690918
age41_061289.jpg,41.0,35.47488784790039,26.10846710205078,36.70415496826172,32.07054901123047,24.55503273010254,40.662567138671875,48.19927978515625,30.711334228515625,37.0377311706543
age41_061306.jpg,41.0,34.642513275146484,29.137544631958008,25.183380126953125,32.93217468261719,32.8195686340332,34.98002624511719,26.732269287109375,36.42542266845703,27.781429290771484
age41_061313.jpg,41.0,44.37383270263672,38.94839096069336,46.265689849853516,44.07763671875,38.452484130859375,47.113243103027344,49.86296844482422,44.61421585083008,44.739933013916016
age41_061321.jpg,41.0,60.21649932861328,57.18095779418945,59.10309600830078,56.9090690612793,53.612030029296875,65.42298889160156,67.45698547363281,52.74540710449219,58.70942687988281
age41_061333.jpg,41.0,45.203033447265625,34.26451110839844,50.367774963378906,37.069854736328125,42.706363677978516,44.68104934692383,47.017433166503906,47.33720397949219,48.388980865478516
age41_061358.jpg,41.0,24.23140525817871,32.06522750854492,25.86764907836914,23.58116340637207,21.150583267211914,27.474842071533203,22.45803451538086,21.64577865600586,27.84564208984375
age41_061359.jpg,41.0,43.270023345947266,47.534236907958984,35.00323486328125,37.1274528503418,39.7066764831543,48.238162994384766,36.74006271362305,47.067230224609375,44.3080940246582
age41_061369.jpg,41.0,39.672847747802734,42.871498107910156,40.72151184082031,39.407379150390625,42.04875564575195,44.65961456298828,45.592586517333984,36.37823486328125,41.6722412109375
age41_061399.jpg,41.0,40.56327438354492,44.508094787597656,51.105804443359375,50.88187789916992,44.8025016784668,44.772464752197266,40.32251739501953,44.040592193603516,38.39162063598633
age41_061410.jpg,41.0,50.48147201538086,53.57326126098633,45.02732467651367,57.32368087768555,49.13302230834961,42.90177536010742,57.02307891845703,50.729881286621094,48.66775894165039
age41_061416.jpg,41.0,31.365076065063477,16.933958053588867,31.523393630981445,22.144805908203125,28.756746292114258,48.032161712646484,13.670280456542969,22.917522430419922,33.64584732055664
age41_061437.jpg,41.0,37.75305938720703,27.07419776916504,26.14932632446289,23.956493377685547,30.740686416625977,17.793699264526367,38.29789733886719,30.812671661376953,34.55485153198242
age41_061443.jpg,41.0,52.177032470703125,43.23762893676758,48.07988357543945,51.64038848876953,51.32445526123047,50.01045227050781,55.42387008666992,49.28689193725586,51.80921173095703
age41_061444.jpg,41.0,41.46727752685547,41.71156311035156,42.132389068603516,35.243614196777344,48.22164535522461,46.293514251708984,43.17705535888672,35.836429595947266,49.327693939208984
age41_061446.jpg,41.0,25.92009925842285,38.41547393798828,33.738609313964844,35.609222412109375,34.572471618652344,28.763580322265625,42.81552505493164,28.712875366210938,31.334659576416016
age41_061448.jpg,41.0,36.054744720458984,16.247800827026367,15.34677505493164,30.056116104125977,39.10250473022461,34.56003189086914,23.15319061279297,38.09080505371094,39.722312927246094
age41_061450.jpg,41.0,19.6157283782959,38.53935623168945,41.76935958862305,26.3648624420166,17.678720474243164,31.04543685913086,42.69008255004883,16.896987915039062,32.133792877197266
age41_061460.jpg,41.0,51.08818054199219,59.22774887084961,60.311283111572266,55.25249481201172,57.355716705322266,51.34702682495117,54.576438903808594,49.90919494628906,46.70574951171875
age41_061468.jpg,41.0,42.03152084350586,39.51848602294922,36.49047088623047,30.857046127319336,40.282005310058594,31.91411590576172,37.32294845581055,42.81637191772461,34.53092575073242
age41_061475.jpg,41.0,46.14542770385742,65.07594299316406,46.43706512451172,53.311920166015625,52.75672912597656,57.789066314697266,58.283782958984375,49.958778381347656,52.28240966796875
age41_061521.jpg,41.0,46.929508209228516,39.568382263183594,50.21398162841797,46.993858337402344,47.88798141479492,56.786312103271484,51.20916748046875,50.93857955932617,52.1331787109375
age41_061528.jpg,41.0,33.6208610534668,54.37448501586914,40.61729431152344,33.420738220214844,31.47613525390625,39.91172409057617,45.082515716552734,25.690288543701172,44.72224426269531
age41_061570.jpg,41.0,47.19839096069336,38.65962600708008,42.92267990112305,34.4500732421875,28.721900939941406,42.84103775024414,50.13248825073242,42.7663459777832,43.27635192871094
age41_061582.jpg,41.0,33.36925506591797,35.60049057006836,40.4000129699707,35.86404800415039,31.95203399658203,31.316837310791016,38.68678665161133,37.1027717590332,36.54169464111328
age41_061583.jpg,41.0,30.70970344543457,33.157230377197266,34.337501525878906,47.64813232421875,38.33684158325195,30.856983184814453,32.10343933105469,32.33711624145508,30.11281967163086
age41_061592.jpg,41.0,44.52289581298828,34.12962341308594,46.7584114074707,31.672801971435547,37.459571838378906,44.75669479370117,41.52869415283203,35.46220016479492,46.72422790527344
age41_061601.jpg,41.0,30.156951904296875,26.592126846313477,31.90953826904297,30.029605865478516,37.27810287475586,19.227664947509766,30.787120819091797,38.19401931762695,30.055843353271484
age41_061614.jpg,41.0,50.55858612060547,31.30466079711914,44.81073760986328,51.06284713745117,43.38914489746094,48.653812408447266,40.87526321411133,48.77794647216797,53.121437072753906
age41_061629.jpg,41.0,34.98027038574219,29.597349166870117,32.66712188720703,34.329978942871094,42.1203727722168,36.74790954589844,27.57516098022461,39.27302932739258,33.61425018310547
age41_061662.jpg,41.0,34.279441833496094,29.313695907592773,35.95548629760742,24.84381675720215,33.11346435546875,30.787723541259766,34.08757400512695,28.27594757080078,38.06716537475586
age41_061684.jpg,41.0,45.55314254760742,38.5294189453125,34.79583740234375,47.56840133666992,37.051639556884766,41.48847579956055,45.30906677246094,37.96874237060547,43.32319259643555
age41_061693.jpg,41.0,21.26997184753418,28.395837783813477,26.966012954711914,26.600698471069336,27.73557472229004,23.55341339111328,32.74494934082031,21.50430679321289,26.440773010253906
age41_061698.jpg,41.0,47.386199951171875,29.879161834716797,37.144920349121094,36.24061584472656,42.440582275390625,45.723121643066406,41.20550537109375,50.09281921386719,41.487266540527344
age41_061741.jpg,41.0,39.415557861328125,52.151851654052734,42.53779220581055,41.684757232666016,39.83060073852539,40.805660247802734,40.47828674316406,43.44967269897461,39.313568115234375
age41_061784.jpg,41.0,26.028806686401367,29.611454010009766,19.12287712097168,11.924715995788574,25.840057373046875,21.818191528320312,32.02973937988281,23.909526824951172,18.38433074951172
age41_061790.jpg,41.0,31.192224502563477,25.07171630859375,35.96759796142578,30.478124618530273,32.98403549194336,30.390949249267578,31.847557067871094,25.531326293945312,35.83882522583008
age41_061794.jpg,41.0,16.191022872924805,14.216826438903809,3.938048839569092,3.0541915893554688,4.162007808685303,2.2321364879608154,7.181421279907227,1.7024632692337036,10.186302185058594
age41_061797.jpg,41.0,42.16987228393555,37.0934944152832,50.3531608581543,48.92052459716797,44.98182678222656,43.82884979248047,50.32901382446289,45.24209213256836,42.635047912597656
age41_061805.jpg,41.0,36.85089874267578,23.607080459594727,44.713035583496094,39.50943374633789,31.626779556274414,44.19343185424805,39.939659118652344,43.09040832519531,41.857418060302734
age41_061807.jpg,41.0,52.75020980834961,61.68160629272461,57.02792739868164,53.57283020019531,51.98491668701172,48.86821746826172,56.207313537597656,52.053958892822266,50.0391960144043
age41_061811.jpg,41.0,54.013153076171875,43.280799865722656,49.12837219238281,57.22132110595703,58.315834045410156,50.289833068847656,45.62211990356445,57.88296890258789,50.1005973815918
age41_061841.jpg,41.0,28.883771896362305,31.074661254882812,35.60725402832031,36.718849182128906,37.401611328125,30.35494613647461,28.093490600585938,39.674537658691406,23.81539535522461
age41_061852.jpg,41.0,36.74864196777344,32.05881118774414,38.47077178955078,47.33759689331055,27.059728622436523,40.21230697631836,38.23181915283203,40.317100524902344,33.34304428100586
age41_061871.jpg,41.0,51.32597732543945,39.14789962768555,48.75249481201172,47.37464141845703,43.805660247802734,49.96957778930664,57.061134338378906,53.6656379699707,45.62133026123047
age41_061874.jpg,41.0,43.09280014038086,35.85060501098633,34.75490188598633,48.70802688598633,42.85811996459961,49.85752868652344,41.10814666748047,46.31391906738281,41.5230598449707
age41_061897.jpg,41.0,42.239986419677734,47.5129280090332,42.30817413330078,31.01849937438965,40.94237518310547,35.93882369995117,57.07783508300781,37.77436065673828,44.952659606933594
age41_061903.jpg,41.0,26.980934143066406,56.08079528808594,45.03469467163086,42.10417556762695,40.1338996887207,35.88571548461914,50.10493087768555,33.36149597167969,27.992965698242188
age41_061909.jpg,41.0,40.73098373413086,24.846630096435547,38.89567184448242,33.733551025390625,42.17767333984375,36.250728607177734,38.05432891845703,39.60081481933594,37.109371185302734
age41_061924.jpg,41.0,38.862125396728516,28.371566772460938,47.19765853881836,38.97832489013672,38.77482223510742,43.358455657958984,35.796791076660156,39.44807052612305,41.31277084350586
age41_061961.jpg,41.0,24.340961456298828,30.44326400756836,20.695833206176758,24.37207794189453,18.119653701782227,30.653953552246094,21.1368408203125,35.100852966308594,24.2091064453125
age41_061969.jpg,41.0,45.12459182739258,31.487743377685547,35.446739196777344,28.392581939697266,35.767173767089844,40.919044494628906,42.758689880371094,39.10847473144531,45.23476028442383
age41_061987.jpg,41.0,34.93459701538086,30.27610969543457,36.99546813964844,46.67521667480469,34.59716796875,32.8272819519043,29.859188079833984,39.9749641418457,30.577281951904297
age41_062011.jpg,41.0,21.87681770324707,25.358362197875977,27.87544059753418,22.776874542236328,17.188295364379883,21.611221313476562,21.703128814697266,23.30084991455078,26.356800079345703
age41_062017.jpg,41.0,42.300201416015625,42.00320053100586,35.708377838134766,36.94431686401367,45.16542053222656,45.24845504760742,45.202789306640625,42.15559005737305,44.6571159362793
age41_062025.jpg,41.0,43.362525939941406,49.833038330078125,43.797271728515625,43.0843620300293,42.314537048339844,41.39567184448242,42.551177978515625,40.50936508178711,42.6784553527832
age41_062039.jpg,41.0,36.417388916015625,29.649944305419922,42.01207733154297,41.32026290893555,35.64607620239258,42.451507568359375,34.96376037597656,39.09981155395508,33.29925537109375
age41_062083.jpg,41.0,37.65474319458008,36.540000915527344,29.518417358398438,34.387481689453125,35.484615325927734,28.44921875,34.82381057739258,37.1582145690918,34.61705780029297
age41_062096.jpg,41.0,38.18670654296875,52.70030212402344,45.10930252075195,29.399324417114258,43.92472839355469,38.775848388671875,41.255313873291016,36.70633316040039,39.27223205566406
age41_062109.jpg,41.0,23.14925765991211,29.772525787353516,16.342731475830078,11.15223217010498,15.225826263427734,25.829524993896484,27.752201080322266,18.19306755065918,20.678783416748047
age41_062112.jpg,41.0,41.1876335144043,40.938907623291016,35.10026550292969,35.094505310058594,41.126808166503906,43.237117767333984,44.99448013305664,46.312255859375,42.27210998535156
age41_062134.jpg,41.0,45.79480743408203,31.429019927978516,44.80168533325195,50.655216217041016,53.31196212768555,52.61070251464844,51.53211212158203,51.4077033996582,48.59170913696289
age41_062173.jpg,41.0,41.857425689697266,44.84267807006836,37.718406677246094,32.81031036376953,38.88925552368164,42.932472229003906,37.80732727050781,39.04841232299805,40.10000991821289
age41_062178.jpg,41.0,34.68209457397461,34.564632415771484,28.71978759765625,40.50944519042969,37.6007080078125,36.496131896972656,39.3143310546875,40.77973175048828,30.264881134033203
age41_062193.jpg,41.0,59.913387298583984,44.922630310058594,59.110408782958984,50.25253677368164,54.42402648925781,52.19821548461914,42.97168731689453,58.925048828125,62.02162170410156
age41_062210.jpg,41.0,43.61930465698242,34.21975326538086,46.40887451171875,46.330772399902344,45.39391326904297,42.701637268066406,48.490177154541016,45.200843811035156,44.801124572753906
age41_062230.jpg,41.0,2.997527599334717,16.766876220703125,17.46367073059082,19.423667907714844,20.142770767211914,24.716564178466797,13.755475997924805,13.548418045043945,17.25977325439453
age41_062240.jpg,41.0,32.000892639160156,54.697975158691406,44.26780319213867,31.66100311279297,33.00560760498047,40.0263671875,39.70677185058594,31.550140380859375,42.54334259033203
age41_062250.jpg,41.0,50.60957336425781,50.20686340332031,47.26786422729492,36.61768341064453,51.096065521240234,52.8768196105957,52.740447998046875,52.71219253540039,56.569217681884766
age41_062279.jpg,41.0,36.45806884765625,40.16987228393555,37.309356689453125,36.49283218383789,37.14300537109375,31.991729736328125,35.847591400146484,32.59799575805664,35.03323745727539
age41_062328.jpg,41.0,10.87259292602539,14.308863639831543,19.68294906616211,3.056584119796753,5.449859619140625,22.283714294433594,17.19646453857422,5.312264442443848,14.182746887207031
age41_062329.jpg,41.0,49.81740951538086,37.668540954589844,54.693965911865234,41.68330383300781,42.885162353515625,44.7081298828125,42.13761901855469,43.891197204589844,38.339271545410156
age41_062354.jpg,41.0,34.28794860839844,41.112491607666016,40.506587982177734,49.39194869995117,37.31254196166992,38.62116241455078,44.68840789794922,35.70717239379883,38.242977142333984
age41_062364.jpg,41.0,30.0374813079834,26.371023178100586,41.5838623046875,33.67462158203125,38.90365219116211,29.215373992919922,36.090206146240234,28.43099594116211,25.430591583251953
age41_062400.jpg,41.0,43.590240478515625,33.476661682128906,43.946678161621094,29.750734329223633,41.04319381713867,48.418514251708984,52.551048278808594,42.7119026184082,50.18019104003906
age41_062433.jpg,41.0,18.731618881225586,25.865928649902344,16.162086486816406,29.791034698486328,23.96555519104004,21.580963134765625,20.22307586669922,28.66738510131836,19.74959945678711
age41_062459.jpg,41.0,34.164222717285156,26.509077072143555,31.156476974487305,22.256175994873047,25.89928436279297,43.332725524902344,34.01770782470703,27.344982147216797,27.59935760498047
age41_062465.jpg,41.0,56.946224212646484,45.151100158691406,55.61180877685547,55.50019836425781,50.6795654296875,57.51826477050781,57.14756393432617,57.36262130737305,55.23991012573242
age41_062468.jpg,41.0,41.90756607055664,43.37774658203125,41.79985427856445,39.293209075927734,47.040706634521484,45.94538497924805,48.51433563232422,35.335655212402344,44.75699996948242
age41_062480.jpg,41.0,35.642066955566406,26.793960571289062,37.67515563964844,27.404747009277344,34.206756591796875,33.98177719116211,27.740203857421875,31.440467834472656,31.848041534423828
age41_062515.jpg,41.0,36.50251007080078,34.81060791015625,35.28766632080078,41.859500885009766,36.77107238769531,36.74214553833008,41.04251480102539,33.086891174316406,34.232452392578125
age41_062539.jpg,41.0,35.516380310058594,45.81734085083008,37.59556579589844,39.420188903808594,41.20121383666992,35.27248001098633,46.944190979003906,42.589393615722656,41.365901947021484
age41_062563.jpg,41.0,56.259544372558594,43.973114013671875,50.42277145385742,50.486724853515625,52.46175003051758,61.58790969848633,54.60765838623047,47.782493591308594,54.55531311035156
age41_062567.jpg,41.0,46.508907318115234,28.366683959960938,38.76541519165039,26.58112144470215,39.34150695800781,37.449562072753906,24.23910903930664,45.35068893432617,40.908851623535156
age41_062585.jpg,41.0,32.815120697021484,44.057823181152344,42.16256332397461,33.93941879272461,30.632522583007812,34.52122497558594,39.67483901977539,31.391571044921875,35.227745056152344
age41_062597.jpg,41.0,33.34811019897461,38.110721588134766,26.77720832824707,47.98013687133789,30.699453353881836,37.230865478515625,35.84846115112305,28.940235137939453,28.999027252197266
age41_062613.jpg,41.0,35.141387939453125,28.074623107910156,34.57391357421875,25.928878784179688,30.37158203125,27.572158813476562,32.17414474487305,31.488468170166016,35.68484115600586
age41_062633.jpg,41.0,49.33087158203125,33.732872009277344,55.15020751953125,43.30812454223633,46.27897262573242,52.26721954345703,55.9436149597168,43.33018112182617,46.872318267822266
age41_062664.jpg,41.0,35.09514617919922,36.739105224609375,44.14371871948242,40.795509338378906,40.98262405395508,32.71110153198242,44.46409225463867,23.206279754638672,33.08987808227539
age41_062674.jpg,41.0,33.750553131103516,42.055992126464844,36.5009765625,26.7271728515625,30.279096603393555,27.49230194091797,29.120399475097656,29.57318115234375,29.112926483154297
age41_062679.jpg,41.0,29.02052879333496,36.396141052246094,40.51624298095703,47.01445770263672,33.990943908691406,28.74414825439453,46.15721130371094,37.079776763916016,26.53903579711914
age41_062682.jpg,41.0,51.014610290527344,54.622840881347656,47.66857147216797,44.55031967163086,46.08510208129883,53.290992736816406,58.32057571411133,54.130123138427734,49.95063018798828
age41_062694.jpg,41.0,46.11145782470703,51.65630340576172,42.833717346191406,29.96089744567871,37.924720764160156,43.95406723022461,35.4798698425293,37.275901794433594,46.08283233642578
age41_062707.jpg,41.0,21.179609298706055,31.553131103515625,31.697492599487305,33.42646408081055,27.602418899536133,34.210811614990234,35.793094635009766,26.001667022705078,29.80264663696289
age41_062722.jpg,41.0,35.091182708740234,39.131004333496094,35.53401184082031,27.752309799194336,36.7722053527832,37.711151123046875,42.17441940307617,35.26386260986328,34.04113006591797
age41_062742.jpg,41.0,29.94469451904297,36.358924865722656,29.334754943847656,27.445724487304688,34.551185607910156,31.64397430419922,35.03928756713867,27.01671600341797,33.502479553222656
age41_062761.jpg,41.0,41.13011932373047,47.149513244628906,38.0128173828125,38.13866424560547,43.63811111450195,42.16756820678711,34.31895065307617,39.64784240722656,38.7781867980957
age41_062772.jpg,41.0,27.609617233276367,29.365854263305664,34.49683380126953,52.049713134765625,35.14982604980469,30.63370132446289,31.154762268066406,35.71638870239258,30.084556579589844
age41_062795.jpg,41.0,46.283775329589844,51.42180633544922,56.38176345825195,53.855682373046875,53.27095031738281,54.096282958984375,51.01979064941406,52.3297004699707,51.445213317871094
age41_062797.jpg,41.0,50.075435638427734,69.3160171508789,43.723365783691406,44.54635238647461,47.077728271484375,59.785099029541016,56.78795623779297,48.72197723388672,48.407833099365234
age41_062805.jpg,41.0,39.9685173034668,34.43404006958008,45.15262985229492,31.62497329711914,34.50754165649414,35.212440490722656,36.394588470458984,38.25358963012695,37.96733474731445
age41_062834.jpg,41.0,27.086994171142578,31.66269874572754,26.26272201538086,32.1632194519043,25.452749252319336,26.679737091064453,30.81348419189453,28.21198272705078,28.17355728149414
age41_062852.jpg,41.0,37.674713134765625,28.801485061645508,44.88367462158203,34.169193267822266,36.737098693847656,42.52873611450195,36.17879104614258,42.53298568725586,33.68429946899414
age41_062858.jpg,41.0,26.007305145263672,38.256778717041016,33.230228424072266,30.01079559326172,31.917339324951172,29.80185317993164,27.038875579833984,28.649017333984375,29.349632263183594
age41_062871.jpg,41.0,38.02156066894531,29.877609252929688,40.08842086791992,16.825374603271484,35.055118560791016,36.77028274536133,38.34688949584961,30.21298599243164,38.01781463623047
age41_062876.jpg,41.0,24.444721221923828,42.71846008300781,28.371044158935547,30.94219207763672,28.620960235595703,27.351089477539062,33.950687408447266,31.91225814819336,25.918014526367188
age41_062889.jpg,41.0,44.73037338256836,32.369205474853516,48.02705764770508,47.18193435668945,40.08100891113281,41.88440704345703,46.973777770996094,37.46700668334961,41.94169998168945
age41_062926.jpg,41.0,51.47930908203125,51.22229766845703,42.01723861694336,43.74235534667969,51.667877197265625,48.032379150390625,40.41458511352539,46.431175231933594,45.013938903808594
age41_062993.jpg,41.0,39.164859771728516,37.85645294189453,39.17450714111328,48.78293228149414,40.21323776245117,39.19133758544922,37.76165771484375,41.075077056884766,40.31452941894531
age41_062997.jpg,41.0,19.212953567504883,28.237346649169922,25.65689468383789,29.469568252563477,26.031633377075195,24.5537109375,17.45386505126953,30.537395477294922,19.236007690429688
age41_063012.jpg,41.0,23.41855239868164,24.85710906982422,26.36461067199707,31.215511322021484,26.23966407775879,26.48276138305664,25.732521057128906,26.925315856933594,20.437639236450195
age41_063020.jpg,41.0,31.48227310180664,29.919200897216797,33.526458740234375,36.787437438964844,34.49835205078125,34.011566162109375,31.141326904296875,39.139007568359375,34.822017669677734
age41_063047.jpg,41.0,41.235050201416016,39.62125778198242,42.15380096435547,42.489654541015625,37.588470458984375,40.759456634521484,37.30964279174805,38.096004486083984,37.893836975097656
age41_063055.jpg,41.0,32.74347686767578,28.99817657470703,30.089778900146484,39.87254333496094,31.500856399536133,28.90362548828125,27.423458099365234,37.47671127319336,26.67034912109375
age41_063081.jpg,41.0,38.958248138427734,39.1201286315918,33.660945892333984,38.312538146972656,40.148040771484375,43.744606018066406,46.60584259033203,40.30746078491211,38.048362731933594
age41_063087.jpg,41.0,62.198463439941406,63.73414993286133,52.32887268066406,52.78446960449219,59.77793884277344,56.11191940307617,50.788169860839844,45.24684524536133,50.89164733886719
age41_063090.jpg,41.0,48.769657135009766,48.210243225097656,37.84568786621094,44.61650466918945,49.523963928222656,44.84022903442383,48.986297607421875,45.13898849487305,48.65670394897461
age41_063103.jpg,41.0,37.862091064453125,28.44679832458496,24.126365661621094,36.89728927612305,34.44858169555664,37.76161193847656,27.36711883544922,41.8067512512207,31.59174346923828
age41_063123.jpg,41.0,37.731536865234375,39.76728439331055,44.843589782714844,36.63981628417969,38.35276794433594,35.983402252197266,47.092735290527344,41.294044494628906,33.648590087890625
age41_063143.jpg,41.0,31.89037322998047,42.12370681762695,28.41439437866211,32.39728546142578,32.29304504394531,45.46950149536133,44.890438079833984,29.896183013916016,33.9133415222168
age41_063151.jpg,41.0,55.869571685791016,56.304630279541016,51.157901763916016,60.50694274902344,62.78026580810547,52.95463562011719,58.82831954956055,54.09592819213867,56.67922592163086
age41_063177.jpg,41.0,40.00059127807617,46.468482971191406,42.29786682128906,52.457054138183594,40.43190002441406,41.475215911865234,32.422786712646484,52.96683120727539,36.320823669433594
age41_063185.jpg,41.0,60.45320510864258,30.54981231689453,47.908809661865234,41.55781936645508,49.808258056640625,55.1502799987793,51.3978271484375,45.59858703613281,57.01743698120117
age41_063225.jpg,41.0,34.436641693115234,42.20751190185547,37.285762786865234,42.16426086425781,34.63150405883789,36.86119842529297,35.61149215698242,39.819374084472656,33.79241180419922
age41_063228.jpg,41.0,53.273475646972656,44.52082443237305,70.76542663574219,65.61001586914062,60.96662139892578,49.37240982055664,64.53459167480469,50.29855728149414,59.82851028442383
age41_063239.jpg,41.0,51.83232879638672,50.611785888671875,59.45151901245117,45.009368896484375,44.04764938354492,52.20659637451172,45.58942413330078,44.41042709350586,42.32634353637695
age41_063255.jpg,41.0,38.678565979003906,35.990116119384766,45.49945068359375,35.46173095703125,34.606754302978516,39.78981399536133,36.134925842285156,41.17181396484375,41.72739028930664
age41_063278.jpg,41.0,39.82890701293945,43.11146926879883,48.5093994140625,41.89912414550781,34.14265823364258,44.677085876464844,48.2023811340332,42.149864196777344,40.34250259399414
age41_063279.jpg,41.0,41.756900787353516,46.43302536010742,38.582393646240234,32.30003356933594,33.95563507080078,36.97303009033203,45.39874267578125,38.53123092651367,44.13300704956055
age41_063303.jpg,41.0,36.90743637084961,36.34946823120117,31.45331573486328,40.711612701416016,36.25617218017578,38.06034469604492,36.647422790527344,33.44635772705078,33.40671157836914
age41_063314.jpg,41.0,42.58798599243164,37.424617767333984,37.153541564941406,41.99030685424805,33.982940673828125,41.07285690307617,40.5844612121582,44.75389862060547,40.838417053222656
age41_063316.jpg,41.0,29.727975845336914,23.834550857543945,32.11628341674805,31.29422378540039,37.35810470581055,20.42340850830078,15.586139678955078,41.245323181152344,27.695640563964844
age41_063337.jpg,41.0,25.47109603881836,41.51646041870117,36.41352081298828,25.040969848632812,26.33477210998535,24.824764251708984,28.080474853515625,21.777515411376953,20.82951545715332
age41_063338.jpg,41.0,62.022579193115234,47.80387878417969,52.491065979003906,39.090824127197266,56.00984573364258,61.080108642578125,45.47024917602539,40.956634521484375,62.1143798828125
age41_063342.jpg,41.0,43.59084701538086,52.4283561706543,34.574005126953125,58.62742233276367,51.98106002807617,42.37004470825195,38.70075225830078,51.16389465332031,49.190223693847656
age41_063345.jpg,41.0,69.5542984008789,50.053401947021484,54.51289367675781,47.90849685668945,64.34370422363281,64.461181640625,61.15956115722656,57.193721771240234,63.91356658935547
age41_063347.jpg,41.0,12.95022964477539,28.60445213317871,4.776922225952148,18.51074981689453,16.06024932861328,6.916447162628174,17.009281158447266,22.165699005126953,7.545785903930664
age41_063368.jpg,41.0,47.696537017822266,52.39411163330078,54.4560661315918,42.664695739746094,43.265594482421875,54.794044494628906,50.776344299316406,37.77233123779297,53.278865814208984
age41_063369.jpg,41.0,41.442474365234375,39.646976470947266,41.45270919799805,39.88663864135742,41.748661041259766,45.143558502197266,41.34992218017578,36.29202651977539,33.87512969970703
age41_063404.jpg,41.0,17.986318588256836,29.103981018066406,24.041950225830078,25.23073959350586,31.60502052307129,22.88436508178711,24.76923370361328,23.209571838378906,23.59479522705078
age41_063409.jpg,41.0,35.586978912353516,44.405128479003906,32.64550018310547,31.698781967163086,31.467939376831055,34.306129455566406,40.66071319580078,30.806785583496094,39.43242263793945
age41_063413.jpg,41.0,48.82139205932617,37.947044372558594,46.899147033691406,38.717166900634766,42.765201568603516,46.6600227355957,44.922874450683594,44.220027923583984,47.83268356323242
age41_063415.jpg,41.0,27.622642517089844,28.45826530456543,29.591875076293945,30.342824935913086,29.660907745361328,30.05974578857422,24.83948516845703,24.29873275756836,25.065242767333984
age41_063417.jpg,41.0,32.635494232177734,34.22274398803711,30.80274200439453,29.898984909057617,29.60460090637207,42.32529830932617,34.53721237182617,25.28857421875,38.30658721923828
age41_063418.jpg,41.0,28.882850646972656,37.22935104370117,34.55043411254883,34.311920166015625,24.522762298583984,35.3476676940918,37.46215057373047,28.27377700805664,34.02320861816406
age41_063443.jpg,41.0,34.937137603759766,38.00068664550781,42.597068786621094,45.907325744628906,49.34149932861328,25.813575744628906,42.975223541259766,28.838233947753906,35.3810920715332
age41_063495.jpg,41.0,33.73057174682617,41.653656005859375,39.919029235839844,40.25489807128906,38.322147369384766,37.67155075073242,49.45417785644531,34.405982971191406,39.78506851196289
age41_063505.jpg,41.0,47.6953125,32.75463104248047,42.48092269897461,38.57080078125,51.096099853515625,50.99204635620117,42.59484100341797,44.68391036987305,44.80516815185547
age41_063524.jpg,41.0,30.68741226196289,47.39241409301758,42.918190002441406,31.68359375,34.48243713378906,40.732566833496094,33.79880142211914,22.32506561279297,40.787071228027344
age41_063536.jpg,41.0,16.958377838134766,13.242441177368164,20.83110809326172,30.45258331298828,23.66249656677246,12.940744400024414,21.925800323486328,20.551090240478516,17.376056671142578
age41_063537.jpg,41.0,48.42792510986328,57.422115325927734,47.64260482788086,42.431495666503906,47.931373596191406,62.01895523071289,46.613075256347656,45.68130874633789,51.6265754699707
age41_063563.jpg,41.0,38.3087272644043,39.19008255004883,44.03028106689453,38.391849517822266,34.194549560546875,37.07258224487305,38.67216110229492,35.87220001220703,36.0126838684082
age41_063570.jpg,41.0,26.449710845947266,32.732662200927734,29.83424949645996,26.313121795654297,26.904001235961914,27.046581268310547,29.16849136352539,20.14288330078125,36.16306686401367
age41_063582.jpg,41.0,47.21482849121094,57.97724151611328,52.03487014770508,35.344940185546875,46.24446487426758,42.023006439208984,51.221893310546875,45.732398986816406,48.59339141845703
age41_063585.jpg,41.0,38.80726623535156,41.03842544555664,45.04752731323242,39.438392639160156,38.29436492919922,37.87675094604492,42.00045394897461,45.34598159790039,41.791568756103516
age41_063603.jpg,41.0,34.78328323364258,31.362213134765625,38.90241241455078,30.586671829223633,34.088226318359375,38.84562683105469,39.78148651123047,35.023597717285156,38.931217193603516
age41_063624.jpg,41.0,55.397586822509766,58.82040786743164,53.76041030883789,48.749019622802734,63.4625244140625,54.810306549072266,63.4832649230957,46.4517936706543,53.77684020996094
age41_063638.jpg,41.0,36.1214599609375,28.915863037109375,35.63117218017578,30.931238174438477,35.189247131347656,42.098384857177734,45.70415496826172,29.275737762451172,45.663230895996094
age41_063639.jpg,41.0,31.183013916015625,25.348901748657227,29.5897274017334,29.7750244140625,29.513185501098633,22.294204711914062,28.899085998535156,23.609764099121094,27.77767562866211
age41_063645.jpg,41.0,45.21151351928711,39.47183609008789,38.90473937988281,46.65834426879883,51.52959442138672,42.36784362792969,43.58539962768555,52.578128814697266,42.61286926269531
age41_063646.jpg,41.0,38.23857879638672,49.08624267578125,26.767045974731445,34.874629974365234,42.11780548095703,37.373199462890625,49.40290832519531,38.8868408203125,32.009193420410156
age41_063672.jpg,41.0,48.9842529296875,44.33200454711914,46.80248260498047,57.63484573364258,49.41262435913086,51.60453414916992,49.80916213989258,51.25395965576172,49.1645393371582
