image,actual_age,predicted_age
age69_036412.jpg,69.0,53.549095153808594
age4_054792.jpg,4.0,21.10741424560547
age6_009820.jpg,6.0,34.53826141357422
age40_066095.jpg,40.0,36.50847625732422
age6_008804.jpg,6.0,28.054603576660156
age20_060054.jpg,20.0,25.099708557128906
age13_000140.jpg,13.0,31.335613250732422
age57_078801.jpg,57.0,68.09925842285156
22_1_2_20170116172702296.jpg,22.0,35.21626281738281
36_1_4_20170105001244316.jpg,36.0,21.161479949951172
59_0_2_20170104022521749.jpg,59.0,41.894859313964844
age57_076102.jpg,57.0,51.45452880859375
65_1_0_20170120225024135.jpg,65.0,42.08099365234375
age66_035372.jpg,66.0,81.46198272705078
age21_055366.jpg,21.0,25.750524520874023
age81_083824.jpg,81.0,68.58370208740234
age55_050281.jpg,55.0,60.78656005859375
age5_005881.jpg,5.0,0.12020385265350342
age6_011808.jpg,6.0,15.709929466247559
age37_069710.jpg,37.0,24.740373611450195
age58_076071.jpg,58.0,40.495521545410156
age38_068978.jpg,38.0,44.61097717285156
age31_017172.jpg,31.0,12.247977256774902
49_0_0_20170104184239893.jpg,49.0,54.3541259765625
age48_039778.jpg,48.0,47.733116149902344
age47_039903.jpg,47.0,54.877540588378906
age59_031797.jpg,59.0,53.98590850830078
age59_029194.jpg,59.0,49.561195373535156
26_1_0_20170109132910372.jpg,26.0,25.31892204284668
26_0_0_20170116215521714.jpg,26.0,45.63658142089844
age19_070909.jpg,19.0,27.25344467163086
26_1_2_20170116184059994.jpg,26.0,18.34322738647461
age47_022081.jpg,47.0,49.354515075683594
age25_055627.jpg,25.0,25.95293617248535
2_0_2_20161219162357438.jpg,2.0,16.512666702270508
32_1_1_20170117140943466.jpg,32.0,46.37908172607422
age57_068815.jpg,57.0,27.928443908691406
age38_029713.jpg,38.0,25.197242736816406
age80_082834.jpg,80.0,57.759429931640625
age67_032502.jpg,67.0,24.442989349365234
age60_077572.jpg,60.0,46.574798583984375
34_1_0_20170105172420589.jpg,34.0,37.33262634277344
age60_081433.jpg,60.0,44.63157653808594
age19_071816.jpg,19.0,41.18736267089844
23_1_0_20170103223610503.jpg,23.0,38.19689178466797
age27_023093.jpg,27.0,31.99166488647461
age31_016286.jpg,31.0,27.671600341796875
age5_011580.jpg,5.0,12.790802001953125
age6_010860.jpg,6.0,29.48055648803711
23_0_2_20170116172858865.jpg,23.0,12.382859230041504
age3_052247.jpg,3.0,0.0013108024140819907
age34_017062.jpg,34.0,26.338613510131836
age61_043780.jpg,61.0,36.964256286621094
24_0_0_20170114030346768.jpg,24.0,23.313983917236328
23_1_1_20170112203929794.jpg,23.0,22.716123580932617
age37_062928.jpg,37.0,48.04582977294922
age62_080759.jpg,62.0,38.667388916015625
age67_034554.jpg,67.0,65.75668334960938
35_0_0_20170117195418222.jpg,35.0,27.320770263671875
age47_000195.jpg,47.0,41.297210693359375
35_0_0_20170117143217969.jpg,35.0,44.26741027832031
42_0_2_20170112192934683.jpg,42.0,32.318153381347656
15_1_1_20170109212440397.jpg,15.0,10.254643440246582
28_1_3_20170119195000849.jpg,28.0,38.68171691894531
40_1_0_20170111182452872.jpg,40.0,30.462289810180664
26_0_3_20170119180844118.jpg,26.0,29.850669860839844
age50_038942.jpg,50.0,51.28440856933594
age25_056676.jpg,25.0,41.03192901611328
age15_074221.jpg,15.0,28.993003845214844
age40_070118.jpg,40.0,34.87620162963867
age20_057547.jpg,20.0,35.73650360107422
37_1_3_20170119193409372.jpg,37.0,15.635202407836914
24_0_0_20170115230945548.jpg,24.0,23.49744987487793
age20_008708.jpg,20.0,50.02141571044922
age66_034494.jpg,66.0,33.04529571533203
3_1_3_20161219230121032.jpg,3.0,13.76030158996582
37_0_0_20170119202217510.jpg,37.0,37.53588104248047
61_1_0_20170110122324992.jpg,61.0,38.93742370605469
age60_080077.jpg,60.0,44.84392547607422
age36_068842.jpg,36.0,34.50461196899414
age31_017143.jpg,31.0,13.146068572998047
age36_067134.jpg,36.0,50.44544982910156
age6_002063.jpg,6.0,25.43480110168457
age2_054045.jpg,2.0,8.231001853942871
age65_029250.jpg,65.0,51.791282653808594
age4_054392.jpg,4.0,43.176414489746094
age9_010644.jpg,9.0,11.932344436645508
age10_012108.jpg,10.0,15.519132614135742
age59_042357.jpg,59.0,68.3233871459961
age65_033591.jpg,65.0,58.83880615234375
26_0_1_20170103181054528.jpg,26.0,28.184179306030273
53_1_0_20170110154320128.jpg,53.0,40.22870635986328
age27_022786.jpg,27.0,25.570476531982422
age10_010655.jpg,10.0,36.37535858154297
age53_045869.jpg,53.0,52.2943115234375
age47_040602.jpg,47.0,44.914512634277344
age6_010970.jpg,6.0,27.261795043945312
age61_081109.jpg,61.0,47.40972137451172
40_0_1_20170113161517669.jpg,40.0,39.946754455566406
51_0_0_20170117160749894.jpg,51.0,50.63774871826172
age4_010334.jpg,4.0,35.77363586425781
age41_026076.jpg,41.0,43.16932678222656
32_1_0_20170109133037167.jpg,32.0,23.851205825805664
17_0_2_20170105183230223.jpg,17.0,21.703014373779297
3_1_0_20170109192420753.jpg,3.0,0.1515514999628067
26_1_3_20170104222939159.jpg,26.0,32.07499694824219
age27_023515.jpg,27.0,30.76910972595215
18_0_0_20170110232448997.jpg,18.0,27.643098831176758
age41_062051.jpg,41.0,47.672264099121094
21_1_2_20170116171705211.jpg,21.0,24.886892318725586
age38_065622.jpg,38.0,29.623933792114258
age31_019521.jpg,31.0,38.597618103027344
age25_026418.jpg,25.0,29.887964248657227
age65_036506.jpg,65.0,28.840858459472656
age4_051880.jpg,4.0,20.64456558227539
age4_052720.jpg,4.0,23.978689193725586
age57_078553.jpg,57.0,32.40282440185547
26_0_0_20170120134026967.jpg,26.0,37.50292205810547
age22_032453.jpg,22.0,31.427392959594727
age6_013774.jpg,6.0,33.76011657714844
age48_038226.jpg,48.0,46.774383544921875
age69_033112.jpg,69.0,80.16442108154297
34_0_2_20170117182658629.jpg,34.0,39.457244873046875
age48_040443.jpg,48.0,47.174072265625
age34_015251.jpg,34.0,33.58330535888672
age36_066930.jpg,36.0,35.333518981933594
age4_002162.jpg,4.0,23.33292007446289
16_1_0_20170109213007401.jpg,16.0,15.544285774230957
age52_038620.jpg,52.0,30.709003448486328
age4_050315.jpg,4.0,0.004389009438455105
age28_015934.jpg,28.0,31.17943000793457
35_1_4_20170116221035151.jpg,35.0,26.034656524658203
age69_029274.jpg,69.0,39.61041259765625
age67_031372.jpg,67.0,53.96026611328125
age47_041190.jpg,47.0,61.34900665283203
age4_051932.jpg,4.0,24.443546295166016
age69_032386.jpg,69.0,68.98149871826172
age11_004257.jpg,11.0,31.104225158691406
age42_049465.jpg,42.0,30.473026275634766
age45_041638.jpg,45.0,46.073699951171875
age50_043625.jpg,50.0,38.810150146484375
age10_003976.jpg,10.0,26.92889404296875
37_0_2_20170116184924251.jpg,37.0,26.759790420532227
age27_025127.jpg,27.0,31.762863159179688
26_1_1_20170116184558816.jpg,26.0,28.1292724609375
age20_058141.jpg,20.0,30.397336959838867
21_1_0_20170104231331482.jpg,21.0,13.225776672363281
age50_042158.jpg,50.0,31.616703033447266
age37_069873.jpg,37.0,16.96329116821289
age21_056284.jpg,21.0,44.21495056152344
age21_055798.jpg,21.0,54.429718017578125
age34_019539.jpg,34.0,50.859474182128906
age27_025606.jpg,27.0,26.997949600219727
age65_080973.jpg,65.0,62.13423156738281
age47_038101.jpg,47.0,51.637779235839844
36_0_0_20170117135445816.jpg,36.0,44.94548034667969
age33_016998.jpg,33.0,42.287261962890625
age31_019770.jpg,31.0,41.20667266845703
age45_041894.jpg,45.0,39.609954833984375
age61_049916.jpg,61.0,40.67588806152344
age15_074392.jpg,15.0,18.105892181396484
age6_008899.jpg,6.0,24.234556198120117
age25_055379.jpg,25.0,35.74891662597656
age54_046519.jpg,54.0,53.140464782714844
age5_024614.jpg,5.0,29.90082550048828
age65_082111.jpg,65.0,60.19672393798828
age6_009133.jpg,6.0,10.017773628234863
age4_054912.jpg,4.0,31.824535369873047
age7_003040.jpg,7.0,5.6795759201049805
28_1_3_20170119195100723.jpg,28.0,34.35246658325195
age2_053194.jpg,2.0,6.2852373123168945
age62_079991.jpg,62.0,53.97301483154297
age27_025166.jpg,27.0,22.871889114379883
age35_015415.jpg,35.0,39.51202392578125
20_1_2_20170116165621526.jpg,20.0,13.341972351074219
50_0_0_20170117170208411.jpg,50.0,27.49772071838379
56_0_3_20170117191908449.jpg,56.0,46.78502655029297
28_1_2_20170116164237338.jpg,28.0,23.649328231811523
age14_006602.jpg,14.0,6.604491710662842
age6_008126.jpg,6.0,27.37555694580078
age40_067076.jpg,40.0,36.8167724609375
age60_078678.jpg,60.0,54.16217803955078
age40_064488.jpg,40.0,53.805503845214844
age9_012598.jpg,9.0,20.472505569458008
24_1_3_20170119165945055.jpg,24.0,18.73448944091797
age31_015521.jpg,31.0,33.81082534790039
age72_027885.jpg,72.0,60.224212646484375
age48_037015.jpg,48.0,35.03990173339844
age76_083196.jpg,76.0,62.60082244873047
age55_027183.jpg,55.0,48.60340118408203
26_0_1_20170117172711486.jpg,26.0,34.26347732543945
age72_027488.jpg,72.0,47.92829895019531
age19_046969.jpg,19.0,48.46873474121094
age19_070781.jpg,19.0,34.67819595336914
16_1_0_20170109214138699.jpg,16.0,7.546637535095215
age11_004204.jpg,11.0,37.1759033203125
age37_066138.jpg,37.0,28.92035484313965
age53_048932.jpg,53.0,52.474700927734375
age66_035997.jpg,66.0,54.92072296142578
age37_065509.jpg,37.0,32.8890495300293
age34_019115.jpg,34.0,26.02945327758789
age38_070308.jpg,38.0,27.651878356933594
43_0_0_20170117185833850.jpg,43.0,65.57323455810547
26_1_1_20170112205907548.jpg,26.0,17.370119094848633
28_0_2_20170116175154482.jpg,28.0,45.90131378173828
age36_035182.jpg,36.0,55.05707550048828
40_0_0_20170117182249476.jpg,40.0,36.005401611328125
age58_036637.jpg,58.0,61.043006896972656
age71_028815.jpg,71.0,58.54292297363281
age27_026066.jpg,27.0,22.461883544921875
6_1_0_20170109194012135.jpg,6.0,23.76100730895996
age25_025867.jpg,25.0,50.28581237792969
age42_064389.jpg,42.0,59.63848114013672
age17_074145.jpg,17.0,48.71955108642578
age68_035457.jpg,68.0,67.70109558105469
age40_066626.jpg,40.0,47.448402404785156
age27_022621.jpg,27.0,30.391498565673828
age27_021451.jpg,27.0,30.82899284362793
age38_069116.jpg,38.0,44.130775451660156
age4_006818.jpg,4.0,1.2701634168624878
age29_024507.jpg,29.0,37.76903533935547
age41_015525.jpg,41.0,40.7216796875
age58_077972.jpg,58.0,34.69755554199219
age62_077347.jpg,62.0,68.69353485107422
age2_052406.jpg,2.0,29.100297927856445
age25_021555.jpg,25.0,35.500030517578125
30_0_0_20170117150940669.jpg,30.0,31.40814208984375
age21_056761.jpg,21.0,34.99484634399414
age4_054884.jpg,4.0,9.118725739776234e-13
age69_034292.jpg,69.0,36.97544860839844
36_1_1_20170113195419453.jpg,36.0,12.318350791931152
age47_042046.jpg,47.0,26.9923095703125
age38_064100.jpg,38.0,30.650691986083984
age61_080430.jpg,61.0,48.76951599121094
age37_068099.jpg,37.0,48.588523864746094
26_1_1_20170112213007903.jpg,26.0,23.845407485961914
age50_046925.jpg,50.0,60.47779083251953
age57_064256.jpg,57.0,57.900611877441406
29_1_3_20170104235518987.jpg,29.0,30.81684684753418
age54_049816.jpg,54.0,45.84246826171875
age2_054736.jpg,2.0,34.32771682739258
age67_031109.jpg,67.0,46.88219451904297
age36_068348.jpg,36.0,42.06752014160156
age22_055686.jpg,22.0,21.987258911132812
age70_010891.jpg,70.0,68.02217864990234
age20_021596.jpg,20.0,41.18247985839844
45_0_3_20170117001109487.jpg,45.0,24.51979637145996
age62_066686.jpg,62.0,72.78548431396484
age36_050478.jpg,36.0,59.565155029296875
37_1_1_20170116232758932.jpg,37.0,43.366676330566406
age55_049810.jpg,55.0,47.25322723388672
21_0_4_20161223214812864.jpg,21.0,36.426734924316406
age33_014581.jpg,33.0,26.1328067779541
age2_050344.jpg,2.0,9.033674240112305
age50_046296.jpg,50.0,57.23249816894531
38_0_1_20170105183954127.jpg,38.0,35.267852783203125
age10_005276.jpg,10.0,26.58818817138672
age48_036952.jpg,48.0,32.170631408691406
age48_037939.jpg,48.0,54.363807678222656
age38_068350.jpg,38.0,32.10102081298828
age18_073018.jpg,18.0,18.994075775146484
age37_069423.jpg,37.0,55.752174377441406
34_0_3_20170119200717205.jpg,34.0,42.16468811035156
age6_009308.jpg,6.0,11.885942459106445
28_0_0_20170113132654464.jpg,28.0,27.075586318969727
age47_042640.jpg,47.0,40.724510192871094
age31_016107.jpg,31.0,20.668628692626953
age70_033372.jpg,70.0,46.924407958984375
age61_032243.jpg,61.0,51.564178466796875
age27_022454.jpg,27.0,26.904102325439453
age5_011948.jpg,5.0,5.639174461364746
41_1_1_20170117194317075.jpg,41.0,40.16193389892578
age53_046889.jpg,53.0,30.080265045166016
age31_019843.jpg,31.0,18.42121124267578
69_0_1_20170113184924520.jpg,69.0,67.35734558105469
age18_072590.jpg,18.0,21.501373291015625
39_0_0_20170104181458853.jpg,39.0,46.069061279296875
age18_072904.jpg,18.0,11.087446212768555
age54_048916.jpg,54.0,50.16969299316406
67_1_1_20170113185517320.jpg,67.0,54.016151428222656
23_0_2_20170116172904718.jpg,23.0,28.231990814208984
age18_072812.jpg,18.0,9.400166511535645
age50_038132.jpg,50.0,58.344940185546875
age40_063919.jpg,40.0,30.45278549194336
54_0_3_20170104220912510.jpg,54.0,61.38599395751953
age10_002423.jpg,10.0,30.102258682250977
age58_077777.jpg,58.0,51.94977569580078
age6_010162.jpg,6.0,13.401711463928223
age27_023702.jpg,27.0,30.35982894897461
age60_082268.jpg,60.0,30.226150512695312
age55_048317.jpg,55.0,41.406028747558594
age31_015869.jpg,31.0,38.46135711669922
57_0_0_20170105173447996.jpg,57.0,68.9586181640625
1_0_2_20161219161106398.jpg,1.0,7.715906143188477
age4_050948.jpg,4.0,16.073373794555664
14_1_2_20170103200931103.jpg,14.0,23.299379348754883
age6_010086.jpg,6.0,19.418991088867188
age38_070241.jpg,38.0,29.937822341918945
age17_072296.jpg,17.0,35.45073699951172
25_0_0_20170116222918287.jpg,25.0,39.38523864746094
age11_005571.jpg,11.0,21.253314971923828
age18_058074.jpg,18.0,25.813228607177734
22_0_2_20170116165407686.jpg,22.0,19.81306266784668
age47_041620.jpg,47.0,53.250267028808594
age55_048832.jpg,55.0,24.284778594970703
age67_032271.jpg,67.0,53.70387268066406
age13_001268.jpg,13.0,8.534353256225586
age47_042206.jpg,47.0,63.806304931640625
4_1_4_20161221193349166.jpg,4.0,26.50234031677246
5_0_0_20170110212949509.jpg,5.0,4.589532545651309e-05
age2_054385.jpg,2.0,11.268290519714355
age50_045515.jpg,50.0,55.66765594482422
age56_014154.jpg,56.0,57.685516357421875
age38_063243.jpg,38.0,26.757633209228516
age27_021142.jpg,27.0,20.035274505615234
26_1_0_20170117152703723.jpg,26.0,19.557924270629883
age31_015113.jpg,31.0,45.46479034423828
50_0_0_20170111181750464.jpg,50.0,33.543052673339844
age27_026282.jpg,27.0,14.325508117675781
60_0_0_20170120222250991.jpg,60.0,73.01805114746094
40_0_0_20170117134415492.jpg,40.0,54.29662322998047
1_1_0_20170109193830378.jpg,1.0,4.204649303574115e-05
25_0_0_20170116215601291.jpg,25.0,22.725595474243164
age52_045557.jpg,52.0,53.61674499511719
age55_049874.jpg,55.0,28.324724197387695
age69_034121.jpg,69.0,48.31145477294922
age55_075777.jpg,55.0,53.676719665527344
age21_056745.jpg,21.0,30.972103118896484
age25_060256.jpg,25.0,24.45020866394043
45_0_0_20170120220710500.jpg,45.0,45.87477111816406
age38_069525.jpg,38.0,40.297813415527344
25_0_1_20170116205628998.jpg,25.0,25.812095642089844
age59_078691.jpg,59.0,36.5869140625
1_0_2_20161219151138155.jpg,1.0,15.123406410217285
age37_069648.jpg,37.0,36.54712677001953
age34_014471.jpg,34.0,40.12505340576172
age4_050489.jpg,4.0,40.92815399169922
age19_074940.jpg,19.0,8.163439750671387
age60_075232.jpg,60.0,43.78705596923828
age13_000001.jpg,13.0,46.54132080078125
age4_009941.jpg,4.0,23.432626724243164
age55_076782.jpg,55.0,59.62464904785156
age60_077665.jpg,60.0,31.464826583862305
age38_069510.jpg,38.0,35.35633087158203
age6_013303.jpg,6.0,11.251999855041504
31_1_3_20170119200101732.jpg,31.0,27.973066329956055
age53_048426.jpg,53.0,43.37663269042969
22_1_2_20170104021310052.jpg,22.0,25.88324546813965
age31_015798.jpg,31.0,18.3967227935791
age11_003209.jpg,11.0,14.523765563964844
36_0_1_20170113151003293.jpg,36.0,26.521448135375977
age38_065773.jpg,38.0,32.064903259277344
age20_074026.jpg,20.0,31.561647415161133
age38_037528.jpg,38.0,25.72669792175293
age7_009882.jpg,7.0,21.680776596069336
age26_019849.jpg,26.0,51.23500061035156
31_0_2_20170112003835278.jpg,31.0,24.40467643737793
age34_017271.jpg,34.0,37.80646514892578
age20_074042.jpg,20.0,36.21208953857422
age6_008172.jpg,6.0,9.858485221862793
age4_053043.jpg,4.0,7.925343936676654e-09
age58_028789.jpg,58.0,33.173118591308594
16_1_4_20170103201700919.jpg,16.0,23.46272087097168
age48_040606.jpg,48.0,58.280006408691406
age47_039951.jpg,47.0,39.76844787597656
age38_066153.jpg,38.0,39.554237365722656
26_0_1_20170116003707203.jpg,26.0,30.360565185546875
age55_036753.jpg,55.0,49.68889617919922
age62_081273.jpg,62.0,41.70552062988281
age45_039990.jpg,45.0,47.117210388183594
age31_014246.jpg,31.0,54.48225402832031
age21_059757.jpg,21.0,14.619521141052246
26_0_3_20170104214726725.jpg,26.0,38.90031433105469
age35_017531.jpg,35.0,35.79181671142578
age12_004866.jpg,12.0,30.1851863861084
54_0_1_20170117173717615.jpg,54.0,43.550193786621094
age31_016408.jpg,31.0,39.496498107910156
age15_072234.jpg,15.0,30.570409774780273
age70_031821.jpg,70.0,35.040279388427734
93_1_0_20170110182437844.jpg,93.0,72.89509582519531
age54_045616.jpg,54.0,56.6585693359375
age34_015608.jpg,34.0,32.908302307128906
age38_065035.jpg,38.0,11.099143981933594
age41_061577.jpg,41.0,30.13982391357422
21_1_1_20170112193009590.jpg,21.0,33.54443359375
age31_020174.jpg,31.0,20.505828857421875
22_1_2_20170104020035915.jpg,22.0,1.0498952865600586
40_0_0_20170117170900892.jpg,40.0,24.830923080444336
age55_077632.jpg,55.0,35.29414367675781
age31_014977.jpg,31.0,40.394744873046875
age11_001262.jpg,11.0,6.746167182922363
age15_000096.jpg,15.0,15.628445625305176
age19_005143.jpg,19.0,25.169620513916016
age60_079342.jpg,60.0,32.450904846191406
age14_004258.jpg,14.0,24.16395378112793
age27_024825.jpg,27.0,33.82952117919922
age25_021655.jpg,25.0,35.94276428222656
10_1_0_20170109203608654.jpg,10.0,5.915034294128418
23_1_0_20170116173236417.jpg,23.0,26.571989059448242
age18_056750.jpg,18.0,50.18981170654297
age54_046404.jpg,54.0,37.86223602294922
age62_080211.jpg,62.0,60.43925476074219
age64_064666.jpg,64.0,78.64234924316406
24_1_4_20170105183531601.jpg,24.0,27.235746383666992
age73_029380.jpg,73.0,57.50379180908203
age21_015119.jpg,21.0,23.031471252441406
age55_030929.jpg,55.0,49.082923889160156
age12_005756.jpg,12.0,37.72687530517578
age84_084103.jpg,84.0,53.977745056152344
age54_046650.jpg,54.0,49.96205139160156
age42_039624.jpg,42.0,43.15257263183594
age10_002424.jpg,10.0,24.19508934020996
26_1_1_20170116233519519.jpg,26.0,11.653470039367676
age30_017818.jpg,30.0,30.30638885498047
32_1_0_20170105162521931.jpg,32.0,35.45207977294922
age62_079408.jpg,62.0,49.405540466308594
age53_035709.jpg,53.0,32.85103988647461
age31_018015.jpg,31.0,37.296241760253906
age10_008182.jpg,10.0,10.39312744140625
29_1_1_20170114032143096.jpg,29.0,19.600210189819336
72_1_0_20170110183657201.jpg,72.0,43.09729766845703
age13_003767.jpg,13.0,24.804346084594727
age21_060154.jpg,21.0,11.080251693725586
age70_033110.jpg,70.0,43.15748596191406
3_1_3_20161219230204712.jpg,3.0,13.267236709594727
age20_056812.jpg,20.0,16.99646759033203
40_0_3_20170119210237376.jpg,40.0,37.78038024902344
age53_044999.jpg,53.0,40.998451232910156
age8_003036.jpg,8.0,30.36540985107422
age6_010565.jpg,6.0,41.25187683105469
age23_025540.jpg,23.0,31.396373748779297
age31_017492.jpg,31.0,52.59777069091797
age27_025526.jpg,27.0,43.42411804199219
age23_055436.jpg,23.0,21.132266998291016
age62_079504.jpg,62.0,70.6667251586914
age5_052471.jpg,5.0,33.45046615600586
age61_081189.jpg,61.0,56.74303436279297
age18_071829.jpg,18.0,9.805143356323242
age4_051216.jpg,4.0,25.296100616455078
age46_037527.jpg,46.0,29.67962074279785
52_0_0_20170119205653447.jpg,52.0,46.81116485595703
age60_079299.jpg,60.0,41.69782257080078
12_1_0_20170109204431716.jpg,12.0,7.513303756713867
39_0_0_20170109133418712.jpg,39.0,36.174346923828125
age6_011544.jpg,6.0,17.02751922607422
age40_063942.jpg,40.0,34.00274658203125
age57_076491.jpg,57.0,45.295860290527344
25_0_1_20170116002814761.jpg,25.0,34.47626876831055
age6_013485.jpg,6.0,6.013974189758301
33_1_0_20170103180737106.jpg,33.0,43.003028869628906
age38_067577.jpg,38.0,32.032379150390625
54_0_0_20170117191422211.jpg,54.0,47.92158508300781
age36_067168.jpg,36.0,40.36933135986328
age58_076134.jpg,58.0,59.581764221191406
76_0_2_20170112224634252.jpg,76.0,67.55168151855469
48_0_3_20170119201847821.jpg,48.0,42.93780517578125
age69_034109.jpg,69.0,46.98197937011719
age11_006423.jpg,11.0,6.005032062530518
age4_053536.jpg,4.0,3.9519736766815186
age38_065298.jpg,38.0,33.78987121582031
age37_068621.jpg,37.0,39.22564697265625
age4_052969.jpg,4.0,19.99566650390625
age6_008060.jpg,6.0,0.007160108536481857
14_1_0_20170103200757286.jpg,14.0,9.108619689941406
age7_003034.jpg,7.0,25.996156692504883
age48_037848.jpg,48.0,47.735816955566406
age72_030286.jpg,72.0,66.00064086914062
28_1_1_20170112211531805.jpg,28.0,37.11004638671875
age15_072396.jpg,15.0,39.66650390625
age54_045547.jpg,54.0,22.349319458007812
age69_031152.jpg,69.0,48.12213897705078
22_0_0_20170117140026568.jpg,22.0,33.97300720214844
65_0_0_20170116233738861.jpg,65.0,41.796836853027344
age27_022243.jpg,27.0,14.679579734802246
47_0_1_20170117171504577.jpg,47.0,53.460838317871094
age17_074520.jpg,17.0,37.63111114501953
age57_017827.jpg,57.0,32.20337677001953
age50_044865.jpg,50.0,53.7425537109375
age52_048312.jpg,52.0,45.686431884765625
age38_047124.jpg,38.0,40.188873291015625
age20_071767.jpg,20.0,36.708343505859375
age27_022229.jpg,27.0,23.394046783447266
age48_037735.jpg,48.0,58.29131317138672
age35_020149.jpg,35.0,31.75602149963379
50_1_0_20170111182452949.jpg,50.0,36.66326141357422
age25_022667.jpg,25.0,42.347259521484375
age74_027653.jpg,74.0,56.47772216796875
age61_081203.jpg,61.0,48.91992950439453
age17_073033.jpg,17.0,14.737032890319824
age34_015789.jpg,34.0,26.893329620361328
age9_012938.jpg,9.0,17.447647094726562
age37_068851.jpg,37.0,33.530418395996094
age28_025034.jpg,28.0,14.926433563232422
26_0_0_20170117184723591.jpg,26.0,39.207183837890625
age58_077634.jpg,58.0,51.18817138671875
1_0_3_20161219224423280.jpg,1.0,0.030766688287258148
age62_040412.jpg,62.0,50.419456481933594
age34_015954.jpg,34.0,28.64203453063965
age50_001071.jpg,50.0,25.47360610961914
age70_027720.jpg,70.0,53.29145050048828
age67_031921.jpg,67.0,52.879554748535156
age62_080122.jpg,62.0,48.546966552734375
age40_062784.jpg,40.0,51.755950927734375
36_1_1_20170113001436331.jpg,36.0,10.653441429138184
age27_022279.jpg,27.0,26.61185646057129
age31_015790.jpg,31.0,22.41736602783203
age64_080264.jpg,64.0,39.710418701171875
age20_073221.jpg,20.0,33.01700210571289
5_0_3_20161220142906249.jpg,5.0,9.194357872009277
age60_041879.jpg,60.0,40.74488830566406
age32_017250.jpg,32.0,46.82337188720703
28_1_3_20170119210052807.jpg,28.0,39.602622985839844
age62_079452.jpg,62.0,36.05242156982422
age7_011312.jpg,7.0,10.275949478149414
age64_077860.jpg,64.0,57.813697814941406
age73_028441.jpg,73.0,42.192970275878906
age37_040425.jpg,37.0,42.17384338378906
age46_018019.jpg,46.0,39.33789825439453
age58_076955.jpg,58.0,48.254920959472656
age27_026490.jpg,27.0,24.934925079345703
89_1_0_20170110182452888.jpg,89.0,50.621604919433594
age57_078751.jpg,57.0,41.18291473388672
age31_020644.jpg,31.0,43.063514709472656
24_1_2_20170116163049260.jpg,24.0,23.6579532623291
age14_002864.jpg,14.0,39.60979461669922
age11_004090.jpg,11.0,18.445276260375977
age72_028583.jpg,72.0,62.36286163330078
age2_051827.jpg,2.0,4.629786781151779e-05
35_0_0_20170117191910468.jpg,35.0,38.44767761230469
age10_002123.jpg,10.0,30.643205642700195
43_0_0_20170117171851443.jpg,43.0,30.952239990234375
age25_059000.jpg,25.0,25.443613052368164
26_0_1_20170116200945526.jpg,26.0,31.537425994873047
8_0_0_20170110220011635.jpg,8.0,7.657245635986328
age6_010191.jpg,6.0,24.367374420166016
age29_024180.jpg,29.0,29.647581100463867
65_1_1_20170110124227365.jpg,65.0,62.06403350830078
age28_026899.jpg,28.0,44.55674743652344
age38_066287.jpg,38.0,24.651012420654297
age54_048206.jpg,54.0,43.22699737548828
age27_024154.jpg,27.0,28.357379913330078
age63_050080.jpg,63.0,56.847572326660156
22_1_4_20170103225134240.jpg,22.0,13.698027610778809
age6_009468.jpg,6.0,20.30911636352539
age25_057925.jpg,25.0,16.698062896728516
age6_009175.jpg,6.0,17.075824737548828
37_0_0_20170104185229157.jpg,37.0,36.528907775878906
age31_019592.jpg,31.0,9.342508316040039
21_0_4_20161223214827816.jpg,21.0,15.78641128540039
age45_061881.jpg,45.0,44.86854553222656
age40_045403.jpg,40.0,37.31858825683594
age19_071638.jpg,19.0,21.817523956298828
40_1_0_20170116232924702.jpg,40.0,40.870628356933594
age7_010606.jpg,7.0,18.04839515686035
age72_028921.jpg,72.0,65.49394226074219
age6_006984.jpg,6.0,20.28765296936035
23_0_1_20170114034629665.jpg,23.0,39.813812255859375
age48_038659.jpg,48.0,54.61077880859375
age22_057321.jpg,22.0,15.786405563354492
age16_056784.jpg,16.0,22.615665435791016
age54_049319.jpg,54.0,40.44721221923828
age77_082828.jpg,77.0,57.46404266357422
age20_058597.jpg,20.0,41.23158264160156
age25_022443.jpg,25.0,34.25251770019531
age6_009657.jpg,6.0,25.458303451538086
age33_019694.jpg,33.0,42.08097839355469
age62_081198.jpg,62.0,57.262901306152344
age48_039814.jpg,48.0,46.943077087402344
age71_029346.jpg,71.0,57.60028839111328
age18_073636.jpg,18.0,28.67750358581543
35_0_1_20170113155220675.jpg,35.0,32.863250732421875
12_1_4_20161223230033380.jpg,12.0,4.612786293029785
age39_068432.jpg,39.0,25.726261138916016
age19_075027.jpg,19.0,23.49842643737793
age48_039480.jpg,48.0,34.42676544189453
2_1_4_20161221200336416.jpg,2.0,9.836965560913086
age34_017269.jpg,34.0,20.536348342895508
age50_044919.jpg,50.0,52.261016845703125
age0_034617.jpg,0.0,19.32614517211914
age46_037872.jpg,46.0,21.67760467529297
age48_042419.jpg,48.0,27.574445724487305
age57_077550.jpg,57.0,45.40492248535156
age27_023156.jpg,27.0,0.8948251605033875
age34_020359.jpg,34.0,34.8189697265625
age60_033448.jpg,60.0,37.828895568847656
age70_032757.jpg,70.0,58.72576141357422
22_1_3_20170119152638326.jpg,22.0,46.40385437011719
age48_039949.jpg,48.0,59.224891662597656
