image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
age38_068464.jpg,38.0,54.716981132075475,55.90455277658367,47.83188724257122,16.716981132075475,17.90455277658367,9.83188724257122
age38_068490.jpg,38.0,39.741033434650454,48.880348478189646,45.79107469695991,1.7410334346504541,10.880348478189646,7.79107469695991
age38_068531.jpg,38.0,24.69305724725944,31.634879454568733,30.61853028969804,13.30694275274056,6.365120545431267,7.38146971030196
age38_068542.jpg,38.0,51.76405274115198,51.79619941920581,52.374513121852296,13.764052741151978,13.796199419205813,14.374513121852296
age38_068553.jpg,38.0,29.653645833333332,33.93268796729528,34.97585475665171,8.346354166666668,4.06731203270472,3.0241452433482934
age38_068558.jpg,38.0,29.653645833333332,30.329392183768615,32.100814030816096,8.346354166666668,7.670607816231385,5.899185969183904
age38_068565.jpg,38.0,21.316907391673748,25.23319067129578,30.30566607558914,16.683092608326252,12.76680932870422,7.694333924410859
age38_068589.jpg,38.0,46.17627785058978,44.26659974456577,42.25247105276674,8.176277850589777,6.266599744565767,4.252471052766737
age38_068731.jpg,38.0,51.76405274115198,47.45557691692226,45.02164385099314,13.764052741151978,9.455576916922261,7.0216438509931365
age38_068813.jpg,38.0,36.39874031007752,39.1952728694178,39.83087222069847,1.601259689922479,1.1952728694177992,1.830872220698467
age38_068844.jpg,38.0,39.741033434650454,42.48940189680428,41.79730516533342,1.7410334346504541,4.4894018968042815,3.7973051653334196
age38_068856.jpg,38.0,51.76405274115198,48.84475617865415,47.45759832858292,13.764052741151978,10.844756178654151,9.457598328582918
age38_068970.jpg,38.0,30.647276084949215,35.4138028283788,35.81329237327788,7.352723915050785,2.586197171621201,2.186707626722118
age38_068974.jpg,38.0,29.653645833333332,34.064564603380866,39.67263517447374,8.346354166666668,3.935435396619134,1.67263517447374
age38_068976.jpg,38.0,39.741033434650454,39.445182180252175,37.65198096494592,1.7410334346504541,1.445182180252175,0.3480190350540795
age38_068988.jpg,38.0,60.38164665523156,59.386253014277784,60.31550075565246,22.381646655231563,21.386253014277784,22.315500755652458
age38_069007.jpg,38.0,15.93121387283237,21.87403312109735,25.65781336424632,22.06878612716763,16.12596687890265,12.34218663575368
age38_069029.jpg,38.0,15.93121387283237,20.27573932177428,20.36535945231779,22.06878612716763,17.72426067822572,17.63464054768221
age38_069116.jpg,38.0,46.17627785058978,46.68312597163926,42.66469666265538,8.176277850589777,8.683125971639257,4.6646966626553805
age38_069154.jpg,38.0,46.17627785058978,46.77049947601984,44.44193457722334,8.176277850589777,8.770499476019843,6.441934577223343
age38_069165.jpg,38.0,29.653645833333332,30.573306726177215,31.482051565800866,8.346354166666668,7.426693273822785,6.517948434199134
age38_069192.jpg,38.0,46.17627785058978,47.5679534962585,41.74515427010262,8.176277850589777,9.567953496258497,3.745154270102617
age38_069203.jpg,38.0,45.753869969040245,38.26734887140288,35.70687195406113,7.753869969040245,0.26734887140288066,2.2931280459388717
age38_069214.jpg,38.0,36.39874031007752,34.743564245187684,37.18792903052356,1.601259689922479,3.2564357548123155,0.8120709694764372
age38_069254.jpg,38.0,39.741033434650454,41.83368199050167,40.39423664588713,1.7410334346504541,3.833681990501667,2.3942366458871334
age38_069262.jpg,38.0,46.17627785058978,47.22893041673422,44.512076290849485,8.176277850589777,9.228930416734222,6.512076290849485
age38_069366.jpg,38.0,39.741033434650454,40.30932011184012,37.27128369628046,1.7410334346504541,2.3093201118401225,0.728716303719537
age38_069388.jpg,38.0,36.39874031007752,34.202533229128406,35.131692278650775,1.601259689922479,3.797466770871594,2.8683077213492254
age38_069407.jpg,38.0,30.647276084949215,28.869152121080557,29.673554369930105,7.352723915050785,9.130847878919443,8.326445630069895
age38_069446.jpg,38.0,46.17627785058978,47.57200487896886,46.24861976565988,8.176277850589777,9.572004878968862,8.248619765659882
age38_069450.jpg,38.0,29.653645833333332,32.761341845431595,31.466629477101943,8.346354166666668,5.238658154568405,6.533370522898057
age38_069502.jpg,38.0,46.17627785058978,42.72615084540357,41.80124535507622,8.176277850589777,4.726150845403573,3.801245355076219
age38_069510.jpg,38.0,36.39874031007752,39.63828659396062,41.29578027706987,1.601259689922479,1.638286593960622,3.2957802770698734
age38_069525.jpg,38.0,39.741033434650454,40.43061386136313,38.49702622757175,1.7410334346504541,2.4306138613631276,0.49702622757175163
age38_069579.jpg,38.0,29.653645833333332,35.387775489929794,36.931570690611885,8.346354166666668,2.612224510070206,1.0684293093881152
age38_069654.jpg,38.0,29.653645833333332,29.65739798261323,32.56767382854762,8.346354166666668,8.34260201738677,5.432326171452381
age38_069708.jpg,38.0,36.39874031007752,32.91686345624444,35.382215411482335,1.601259689922479,5.083136543755558,2.617784588517665
age38_069737.jpg,38.0,36.39874031007752,32.51165888115047,32.860386574195175,1.601259689922479,5.488341118849533,5.139613425804825
age38_069757.jpg,38.0,29.653645833333332,28.99211526892718,30.829329523602482,8.346354166666668,9.00788473107282,7.170670476397518
age38_069836.jpg,38.0,24.69305724725944,28.502635899316758,30.73447247049784,13.30694275274056,9.497364100683242,7.265527529502162
age38_069894.jpg,38.0,39.741033434650454,39.37890333672739,38.68357788901665,1.7410334346504541,1.3789033367273902,0.6835778890166466
age38_070006.jpg,38.0,36.39874031007752,32.517528710140674,34.96858857803566,1.601259689922479,5.482471289859326,3.031411421964343
age38_070063.jpg,38.0,39.741033434650454,42.89495838169078,41.75964017980787,1.7410334346504541,4.894958381690778,3.7596401798078674
age38_070110.jpg,38.0,46.17627785058978,47.16607306395897,43.76601128324995,8.176277850589777,9.166073063958969,5.766011283249952
age38_070142.jpg,38.0,51.76405274115198,49.726275845933685,48.866380019194274,13.764052741151978,11.726275845933685,10.866380019194274
age38_070150.jpg,38.0,46.17627785058978,43.586271063044386,40.03177459876562,8.176277850589777,5.586271063044386,2.0317745987656224
age38_070200.jpg,38.0,39.741033434650454,43.126996713050985,44.642543279481245,1.7410334346504541,5.1269967130509855,6.642543279481245
age38_070241.jpg,38.0,36.39874031007752,33.11762682064758,33.29986421500382,1.601259689922479,4.88237317935242,4.700135784996178
age38_070276.jpg,38.0,46.17627785058978,49.650444017691896,49.858731134850046,8.176277850589777,11.650444017691896,11.858731134850046
age38_070312.jpg,38.0,24.69305724725944,24.595691017133095,29.043930801932344,13.30694275274056,13.404308982866905,8.956069198067656
age38_070378.jpg,38.0,30.647276084949215,33.48935093755249,35.20675308004742,7.352723915050785,4.510649062447513,2.79324691995258
age38_070449.jpg,38.0,36.39874031007752,32.00877423628017,33.729842524581024,1.601259689922479,5.991225763719832,4.270157475418976
age38_070450.jpg,38.0,30.647276084949215,30.14645543162768,27.781913045262684,7.352723915050785,7.853544568372321,10.218086954737316
age38_070451.jpg,38.0,29.653645833333332,29.57266702469013,31.13259465968076,8.346354166666668,8.42733297530987,6.867405340319241
age38_070462.jpg,38.0,39.741033434650454,40.39081888526428,40.56501814066133,1.7410334346504541,2.390818885264281,2.56501814066133
age38_070463.jpg,38.0,24.69305724725944,25.442241235930247,27.613373776087048,13.30694275274056,12.557758764069753,10.386626223912952
age38_070475.jpg,38.0,24.69305724725944,24.404319787530383,25.305551999789458,13.30694275274056,13.595680212469617,12.694448000210542
age38_070480.jpg,38.0,54.716981132075475,53.5514480639727,53.626798263681735,16.716981132075475,15.5514480639727,15.626798263681735
age38_070488.jpg,38.0,39.741033434650454,42.17669718293758,40.772371766072084,1.7410334346504541,4.1766971829375805,2.7723717660720837
age38_070507.jpg,38.0,54.716981132075475,53.7622740007173,53.70231152429139,16.716981132075475,15.762274000717298,15.702311524291389
age39_014485.jpg,39.0,39.741033434650454,39.59601402633123,36.89790849681822,0.7410334346504541,0.5960140263312326,2.102091503181782
age39_014630.jpg,39.0,39.741033434650454,42.204884762643694,41.70873902287851,0.7410334346504541,3.204884762643694,2.708739022878511
age39_016215.jpg,39.0,36.39874031007752,37.53249082318435,38.62636469835632,2.601259689922479,1.4675091768156534,0.37363530164368086
age39_017506.jpg,39.0,29.653645833333332,30.59078843245534,34.83722222268243,9.346354166666668,8.40921156754466,4.162777777317572
age39_018976.jpg,39.0,36.39874031007752,33.33275413696335,32.59846970390774,2.601259689922479,5.667245863036648,6.401530296092261
age39_029558.jpg,39.0,54.716981132075475,52.64654976199522,52.46058112067953,15.716981132075475,13.646549761995217,13.460581120679528
age39_029682.jpg,39.0,36.39874031007752,31.54027083105663,33.034237191468755,2.601259689922479,7.459729168943369,5.965762808531245
age39_030641.jpg,39.0,29.653645833333332,29.871911142710395,30.717938945706873,9.346354166666668,9.128088857289605,8.282061054293127
age39_034785.jpg,39.0,60.38164665523156,59.757398561479285,59.70256658759555,21.381646655231563,20.757398561479285,20.70256658759555
age39_034875.jpg,39.0,46.17627785058978,44.76445527385102,41.98197840744108,7.176277850589777,5.76445527385102,2.9819784074410833
age39_039380.jpg,39.0,39.741033434650454,42.04485770221527,41.89446960531099,0.7410334346504541,3.0448577022152676,2.894469605310988
age39_041347.jpg,39.0,36.39874031007752,34.94862706875373,38.26305064606463,2.601259689922479,4.05137293124627,0.7369493539353726
age39_042871.jpg,39.0,36.39874031007752,35.7327835290911,35.88941631699008,2.601259689922479,3.267216470908899,3.1105836830099207
age39_046818.jpg,39.0,30.647276084949215,28.092168052797497,26.972010736224355,8.352723915050785,10.907831947202503,12.027989263775645
age39_060380.jpg,39.0,24.69305724725944,26.517687899079256,27.97558489110537,14.30694275274056,12.482312100920744,11.02441510889463
age39_060469.jpg,39.0,29.653645833333332,27.425741983800286,27.595121051890455,9.346354166666668,11.574258016199714,11.404878948109545
age39_062293.jpg,39.0,36.39874031007752,42.034587815811555,42.775151052098295,2.601259689922479,3.0345878158115553,3.7751510520982947
age39_063588.jpg,39.0,39.741033434650454,36.68570776199875,35.4131013825573,0.7410334346504541,2.3142922380012507,3.5868986174426993
age39_064578.jpg,39.0,46.17627785058978,46.10186556673041,43.48986512379634,7.176277850589777,7.10186556673041,4.489865123796342
age39_064665.jpg,39.0,30.647276084949215,27.740424167647845,28.15526187801571,8.352723915050785,11.259575832352155,10.844738121984289
age39_066252.jpg,39.0,39.741033434650454,42.207313803156296,39.16380035414891,0.7410334346504541,3.207313803156296,0.16380035414891125
age39_068432.jpg,39.0,29.653645833333332,29.3314348011095,31.113462369016403,9.346354166666668,9.668565198890501,7.886537630983597
age39_068510.jpg,39.0,39.741033434650454,42.44400476336688,42.13374749619963,0.7410334346504541,3.444004763366877,3.133747496199632
age39_069711.jpg,39.0,29.653645833333332,30.39798541142704,30.291488586097046,9.346354166666668,8.60201458857296,8.708511413902954
age39_070456.jpg,39.0,29.653645833333332,31.114723941510263,32.467095361056536,9.346354166666668,7.885276058489737,6.532904638943464
age3_000806.jpg,3.0,5.351872871736663,5.242825335963748,5.433622663545862,2.3518728717366626,2.2428253359637482,2.4336226635458624
age3_001632.jpg,3.0,29.653645833333332,27.343323143038088,28.353632552629904,26.653645833333332,24.343323143038088,25.353632552629904
age3_002749.jpg,3.0,5.351872871736663,6.211773309527636,5.337085933191446,2.3518728717366626,3.2117733095276364,2.337085933191446
age3_008115.jpg,3.0,5.351872871736663,6.99278115177317,3.103120743523401,2.3518728717366626,3.99278115177317,0.10312074352340117
age3_011006.jpg,3.0,15.93121387283237,13.989677955433622,11.82548968065329,12.93121387283237,10.989677955433622,8.82548968065329
age3_011278.jpg,3.0,21.316907391673748,21.675751952468502,21.068215835951637,18.316907391673748,18.675751952468502,18.068215835951637
age3_012506.jpg,3.0,5.351872871736663,5.242825335963748,2.210521305849745,2.3518728717366626,2.2428253359637482,0.789478694150255
age3_013337.jpg,3.0,10.721546961325966,12.974972059039446,12.606092163420046,7.721546961325966,9.974972059039446,9.606092163420046
age3_051566.jpg,3.0,24.69305724725944,25.212957311945942,26.026617751848157,21.69305724725944,22.212957311945942,23.026617751848157
age3_052247.jpg,3.0,5.351872871736663,4.8254700570276405,0.23324626151053068,2.3518728717366626,1.8254700570276405,2.766753738489469
age3_052725.jpg,3.0,15.93121387283237,14.83166275237847,16.98836203032296,12.93121387283237,11.83166275237847,13.98836203032296
age3_053084.jpg,3.0,21.316907391673748,21.35110030061675,20.05385791017001,18.316907391673748,18.35110030061675,17.05385791017001
age3_053689.jpg,3.0,5.351872871736663,6.837594686944833,7.937494144819646,2.3518728717366626,3.8375946869448327,4.937494144819646
age3_054911.jpg,3.0,30.647276084949215,29.480327162491093,30.53793032143648,27.647276084949215,26.480327162491093,27.53793032143648
age3_055166.jpg,3.0,24.69305724725944,25.073738399650942,26.436828491645063,21.69305724725944,22.073738399650942,23.436828491645063
age40_015666.jpg,40.0,24.69305724725944,25.07276394820977,22.1132576217592,15.30694275274056,14.927236051790231,17.8867423782408
age40_017123.jpg,40.0,39.741033434650454,42.56849827588627,40.02104149297283,0.2589665653495459,2.56849827588627,0.021041492972827314
age40_017367.jpg,40.0,36.39874031007752,32.77658987501817,32.69886246111111,3.601259689922479,7.223410124981832,7.301137538888888
age40_018021.jpg,40.0,36.39874031007752,33.2573017752976,33.78083294000027,3.601259689922479,6.742698224702401,6.219167059999727
age40_019601.jpg,40.0,29.653645833333332,33.10308511243374,30.226950470681253,10.346354166666668,6.896914887566261,9.773049529318747
age40_020474.jpg,40.0,30.647276084949215,33.64889132102564,35.11490431576289,9.352723915050785,6.351108678974363,4.885095684237108
age40_020716.jpg,40.0,39.741033434650454,37.73040793540576,36.28001080426127,0.2589665653495459,2.2695920645942422,3.7199891957387266
age40_021100.jpg,40.0,51.76405274115198,50.424360925408756,53.981404891467115,11.764052741151978,10.424360925408756,13.981404891467115
age40_024308.jpg,40.0,46.17627785058978,42.454894379407186,42.023610786451776,6.176277850589777,2.454894379407186,2.0236107864517763
age40_024434.jpg,40.0,36.39874031007752,33.809009404700774,33.744338472382765,3.601259689922479,6.190990595299226,6.255661527617235
age40_024936.jpg,40.0,54.716981132075475,54.130061747305135,51.08165570170079,14.716981132075475,14.130061747305135,11.08165570170079
age40_030912.jpg,40.0,46.17627785058978,44.932744641757864,42.64531348113705,6.176277850589777,4.932744641757864,2.645313481137052
age40_033226.jpg,40.0,29.653645833333332,26.130620198081985,25.915825041289963,10.346354166666668,13.869379801918015,14.084174958710037
age40_033622.jpg,40.0,54.716981132075475,53.32829606048153,49.219397314573634,14.716981132075475,13.328296060481527,9.219397314573634
age40_034578.jpg,40.0,29.653645833333332,28.96226460529323,31.14934364803336,10.346354166666668,11.037735394706768,8.850656351966641
age40_037407.jpg,40.0,30.647276084949215,31.50562514234628,32.377009336662255,9.352723915050785,8.494374857653721,7.622990663337745
age40_037425.jpg,40.0,39.741033434650454,37.71883018678084,37.22209959904255,0.2589665653495459,2.281169813219158,2.7779004009574493
age40_037520.jpg,40.0,46.17627785058978,46.31335653923651,43.4972116136149,6.176277850589777,6.3133565392365085,3.497211613614901
age40_041257.jpg,40.0,36.39874031007752,30.777708882837693,31.928670796721267,3.601259689922479,9.222291117162307,8.071329203278733
age40_041326.jpg,40.0,39.741033434650454,40.88912409611044,40.65213289400761,0.2589665653495459,0.889124096110443,0.6521328940076074
age40_042480.jpg,40.0,29.653645833333332,26.305557456913387,25.443822395933008,10.346354166666668,13.694442543086613,14.556177604066992
age40_044293.jpg,40.0,24.69305724725944,26.685607256342188,27.971086517909285,15.30694275274056,13.314392743657812,12.028913482090715
age40_045403.jpg,40.0,36.39874031007752,41.02717833251429,42.90163959740286,3.601259689922479,1.0271783325142891,2.9016395974028626
age40_045558.jpg,40.0,46.17627785058978,46.34766169813266,43.49660866146902,6.176277850589777,6.3476616981326615,3.4966086614690184
age40_045749.jpg,40.0,36.39874031007752,34.67215472526495,35.1055995768104,3.601259689922479,5.327845274735047,4.894400423189602
age40_046773.jpg,40.0,36.39874031007752,34.70855450055355,34.55072719603264,3.601259689922479,5.2914454994464535,5.449272803967361
age40_046817.jpg,40.0,45.753869969040245,43.48575425367225,45.59876801383631,5.753869969040245,3.4857542536722477,5.598768013836313
age40_048782.jpg,40.0,51.76405274115198,48.80909974030574,46.78047212639028,11.764052741151978,8.80909974030574,6.780472126390279
age40_049808.jpg,40.0,54.716981132075475,53.47016945492301,52.1784703642265,14.716981132075475,13.47016945492301,12.178470364226499
age40_055438.jpg,40.0,54.716981132075475,53.5514480639727,49.63817301738167,14.716981132075475,13.5514480639727,9.638173017381668
age40_060468.jpg,40.0,39.741033434650454,42.797033756888844,44.27099930590961,0.2589665653495459,2.797033756888844,4.270999305909612
age40_060565.jpg,40.0,54.716981132075475,53.77189737291496,52.083917012630934,14.716981132075475,13.771897372914957,12.083917012630934
age40_060682.jpg,40.0,36.39874031007752,30.505156347770548,30.6354359088402,3.601259689922479,9.494843652229452,9.3645640911598
age40_060716.jpg,40.0,51.76405274115198,47.389201054723536,46.574723842429705,11.764052741151978,7.389201054723536,6.574723842429705
age40_060775.jpg,40.0,24.69305724725944,25.761494996936936,23.824470311511064,15.30694275274056,14.238505003063064,16.175529688488936
age40_060856.jpg,40.0,46.17627785058978,42.43770945084751,41.07036461765153,6.176277850589777,2.437709450847507,1.0703646176515278
age40_060906.jpg,40.0,46.17627785058978,46.109375641654594,44.927344431564904,6.176277850589777,6.109375641654594,4.927344431564904
age40_060953.jpg,40.0,54.716981132075475,53.47016945492301,52.408981776108476,14.716981132075475,13.47016945492301,12.408981776108476
age40_060992.jpg,40.0,15.93121387283237,14.087006071578768,15.18212568647626,24.06878612716763,25.91299392842123,24.81787431352374
age40_061119.jpg,40.0,36.39874031007752,33.299979347754245,36.2165544352771,3.601259689922479,6.700020652245755,3.7834455647229035
age40_061254.jpg,40.0,46.17627785058978,47.384039050965505,45.281418512057634,6.176277850589777,7.384039050965505,5.281418512057634
age40_061379.jpg,40.0,36.39874031007752,32.828509614179964,32.385703957450964,3.601259689922479,7.171490385820036,7.614296042549036
age40_061385.jpg,40.0,24.69305724725944,25.434864358647488,25.25203373066545,15.30694275274056,14.565135641352512,14.747966269334551
age40_061449.jpg,40.0,24.69305724725944,25.028002663399082,29.21492166068542,15.30694275274056,14.971997336600918,10.78507833931458
age40_061478.jpg,40.0,46.17627785058978,48.340771982052004,46.17099594189324,6.176277850589777,8.340771982052004,6.1709959418932385
age40_061593.jpg,40.0,46.17627785058978,46.15365724364463,45.10271302750041,6.176277850589777,6.153657243644631,5.102713027500407
age40_061697.jpg,40.0,51.76405274115198,56.5894015419552,54.726651215730286,11.764052741151978,16.589401541955198,14.726651215730286
age40_061819.jpg,40.0,46.17627785058978,46.60163094449106,45.75883241309282,6.176277850589777,6.601630944491063,5.758832413092819
age40_061847.jpg,40.0,15.93121387283237,15.566279912523571,20.631171589455597,24.06878612716763,24.43372008747643,19.368828410544403
age40_061910.jpg,40.0,36.39874031007752,34.377147637783224,35.04313352067287,3.601259689922479,5.622852362216776,4.956866479327132
age40_061931.jpg,40.0,36.39874031007752,33.87846447491128,34.84253913132904,3.601259689922479,6.121535525088717,5.1574608686709595
age40_061991.jpg,40.0,15.93121387283237,15.710207382172493,19.412048570105853,24.06878612716763,24.28979261782751,20.587951429894147
age40_062034.jpg,40.0,60.38164665523156,60.00662214007135,61.18040539900501,20.381646655231563,20.00662214007135,21.18040539900501
age40_062153.jpg,40.0,39.741033434650454,40.988271847821835,40.994239084639545,0.2589665653495459,0.9882718478218351,0.9942390846395455
age40_062256.jpg,40.0,36.39874031007752,41.67103400337457,41.99621907006764,3.601259689922479,1.6710340033745723,1.9962190700676388
age40_062274.jpg,40.0,36.39874031007752,37.97853719811116,39.15767383345769,3.601259689922479,2.0214628018888376,0.842326166542307
age40_062309.jpg,40.0,45.753869969040245,43.01083744538296,43.682280883683305,5.753869969040245,3.010837445382961,3.6822808836833048
age40_062341.jpg,40.0,30.647276084949215,31.31803209546035,33.64265863625375,9.352723915050785,8.68196790453965,6.357341363746251
age40_062380.jpg,40.0,46.17627785058978,44.273323363219475,40.43709221197818,6.176277850589777,4.273323363219475,0.4370922119781824
age40_062476.jpg,40.0,46.17627785058978,49.01279982339068,47.560310802318014,6.176277850589777,9.01279982339068,7.560310802318014
age40_062610.jpg,40.0,29.653645833333332,26.93382826446848,26.765853443963447,10.346354166666668,13.066171735531519,13.234146556036553
age40_062618.jpg,40.0,54.716981132075475,54.12027545717504,53.05456216977537,14.716981132075475,14.12027545717504,13.054562169775373
age40_062652.jpg,40.0,39.741033434650454,42.202532693378856,41.823645158705745,0.2589665653495459,2.2025326933788563,1.8236451587057445
age40_062701.jpg,40.0,54.716981132075475,54.40660836440823,57.961043772838586,14.716981132075475,14.406608364408228,17.961043772838586
age40_062779.jpg,40.0,54.716981132075475,52.37768409581764,48.26013195283038,14.716981132075475,12.377684095817642,8.260131952830378
age40_062784.jpg,40.0,39.741033434650454,45.33559033768624,44.174271527330625,0.2589665653495459,5.3355903376862415,4.174271527330625
age40_062836.jpg,40.0,24.69305724725944,24.883707410378843,28.11605413686329,15.30694275274056,15.116292589621157,11.88394586313671
age40_062880.jpg,40.0,36.39874031007752,40.11766174947847,40.808211086266596,3.601259689922479,0.11766174947847219,0.8082110862665957
age40_063018.jpg,40.0,36.39874031007752,31.802350549296918,33.52641625045754,3.601259689922479,8.197649450703082,6.473583749542463
age40_063024.jpg,40.0,46.17627785058978,49.713557656794194,50.43977284230137,6.176277850589777,9.713557656794194,10.439772842301373
age40_063057.jpg,40.0,29.653645833333332,26.646123711510768,26.87497179876527,10.346354166666668,13.353876288489232,13.12502820123473
age40_063077.jpg,40.0,51.76405274115198,56.05394065870752,52.78077504561583,11.764052741151978,16.053940658707518,12.780775045615833
age40_063116.jpg,40.0,45.753869969040245,41.24575573930338,41.36030865271786,5.753869969040245,1.2457557393033767,1.3603086527178618
age40_063201.jpg,40.0,29.653645833333332,28.56210603760878,30.080633696038724,10.346354166666668,11.437893962391222,9.919366303961276
age40_063242.jpg,40.0,36.39874031007752,35.10021074692245,39.25596644653677,3.601259689922479,4.89978925307755,0.7440335534632325
age40_063320.jpg,40.0,51.76405274115198,49.14882991081416,46.95997501210448,11.764052741151978,9.148829910814158,6.959975012104479
age40_063379.jpg,40.0,39.741033434650454,40.197781797980234,38.77733454081416,0.2589665653495459,0.19778179798023388,1.2226654591858406
age40_063428.jpg,40.0,36.39874031007752,38.07885518613642,38.09895863031967,3.601259689922479,1.9211448138635774,1.9010413696803283
age40_063462.jpg,40.0,46.17627785058978,47.80586907569699,44.8157898236343,6.176277850589777,7.8058690756969895,4.815789823634297
age40_063464.jpg,40.0,24.69305724725944,25.391550121657296,25.4361731267975,15.30694275274056,14.608449878342704,14.563826873202501
age40_063471.jpg,40.0,51.76405274115198,48.27473057464974,47.58901464184963,11.764052741151978,8.274730574649737,7.58901464184963
age40_063665.jpg,40.0,46.17627785058978,44.36129078894287,41.16594994737926,6.176277850589777,4.361290788942867,1.1659499473792607
age40_063683.jpg,40.0,46.17627785058978,46.88819744149382,43.88434320857479,6.176277850589777,6.888197441493823,3.8843432085747907
age40_063695.jpg,40.0,46.17627785058978,46.409697653193035,45.6923379710712,6.176277850589777,6.409697653193035,5.692337971071197
age40_063747.jpg,40.0,36.39874031007752,37.436204930727456,37.61611306754872,3.601259689922479,2.563795069272544,2.383886932451283
age40_063831.jpg,40.0,30.647276084949215,30.43090084194388,32.15360087943935,9.352723915050785,9.569099158056119,7.846399120560648
age40_063839.jpg,40.0,36.39874031007752,34.18473037420926,35.55035403716074,3.601259689922479,5.815269625790741,4.449645962839263
age40_063900.jpg,40.0,46.17627785058978,46.13548446812501,43.101236350355656,6.176277850589777,6.135484468125007,3.1012363503556557
age40_063919.jpg,40.0,29.653645833333332,29.82782004445958,31.890458460411892,10.346354166666668,10.172179955540422,8.109541539588108
age40_063942.jpg,40.0,36.39874031007752,34.20296040110039,34.84524922720714,3.601259689922479,5.797039598899609,5.154750772792859
age40_064082.jpg,40.0,36.39874031007752,39.67299714463929,42.07077327581528,3.601259689922479,0.3270028553607105,2.0707732758152773
age40_064093.jpg,40.0,51.76405274115198,51.60164211948145,51.01189141177192,11.764052741151978,11.601642119481447,11.01189141177192
age40_064233.jpg,40.0,39.741033434650454,38.698463967016124,31.13150912425814,0.2589665653495459,1.3015360329838757,8.868490875741859
age40_064308.jpg,40.0,30.647276084949215,31.553810550838516,32.74872725413427,9.352723915050785,8.446189449161484,7.251272745865727
age40_064367.jpg,40.0,46.17627785058978,47.90328278558527,45.97097657141311,6.176277850589777,7.903282785585269,5.970976571413111
age40_064375.jpg,40.0,24.69305724725944,24.721625023275454,28.08161470302191,15.30694275274056,15.278374976724546,11.91838529697809
age40_064488.jpg,40.0,54.716981132075475,53.47016945492301,50.25231098697526,14.716981132075475,13.47016945492301,10.25231098697526
age40_064527.jpg,40.0,10.721546961325966,8.064386501435266,5.9960791184583515,29.278453038674034,31.935613498564734,34.003920881541646
age40_064537.jpg,40.0,46.17627785058978,44.267339100579136,41.15850993331396,6.176277850589777,4.267339100579136,1.1585099333139581
age40_064557.jpg,40.0,36.39874031007752,38.42625817747852,38.70830452763068,3.601259689922479,1.5737418225214768,1.2916954723693195
age40_064577.jpg,40.0,45.753869969040245,41.70443985675931,40.94857852648527,5.753869969040245,1.7044398567593078,0.9485785264852709
age40_064589.jpg,40.0,36.39874031007752,35.09845770271138,35.32821191519206,3.601259689922479,4.901542297288621,4.671788084807943
age40_064649.jpg,40.0,54.716981132075475,54.46260189693821,55.43995978337554,14.716981132075475,14.46260189693821,15.439959783375542
age40_064711.jpg,40.0,36.39874031007752,39.1396812274455,41.17468461335715,3.601259689922479,0.8603187725544998,1.174684613357151
age40_064817.jpg,40.0,46.17627785058978,49.563028263468176,47.90967442609073,6.176277850589777,9.563028263468176,7.9096744260907315
age40_064826.jpg,40.0,36.39874031007752,34.68638464695952,36.07925437371663,3.601259689922479,5.313615353040483,3.92074562628337
age40_064834.jpg,40.0,46.17627785058978,43.47308464830559,42.131906984679176,6.176277850589777,3.473084648305587,2.1319069846791763
age40_064880.jpg,40.0,39.741033434650454,40.72677183222737,41.016997581471564,0.2589665653495459,0.7267718322273709,1.0169975814715642
age40_065000.jpg,40.0,29.653645833333332,32.80211603034761,32.95125802345904,10.346354166666668,7.197883969652388,7.04874197654096
age40_065068.jpg,40.0,24.69305724725944,23.611697812262506,20.853766779534006,15.30694275274056,16.388302187737494,19.146233220465994
age40_065217.jpg,40.0,15.93121387283237,16.608582222623852,20.555250725488165,24.06878612716763,23.391417777376148,19.444749274511835
age40_065334.jpg,40.0,46.17627785058978,48.06011371913536,46.93603988263673,6.176277850589777,8.060113719135359,6.936039882636727
age40_065483.jpg,40.0,24.69305724725944,24.801652870883444,24.733562932916318,15.30694275274056,15.198347129116556,15.266437067083682
age40_065499.jpg,40.0,36.39874031007752,34.75054467163078,38.91554571304101,3.601259689922479,5.249455328369223,1.0844542869589873
age40_065534.jpg,40.0,36.39874031007752,39.50998122547849,39.904389432915025,3.601259689922479,0.4900187745215092,0.09561056708497517
age40_065635.jpg,40.0,46.17627785058978,42.04361322715853,41.294688684662404,6.176277850589777,2.0436132271585308,1.294688684662404
age40_065700.jpg,40.0,24.69305724725944,24.14438228480434,23.769798013280933,15.30694275274056,15.85561771519566,16.230201986719067
age40_065719.jpg,40.0,51.76405274115198,46.86756495181583,45.41551059463309,11.764052741151978,6.8675649518158295,5.415510594633091
age40_065728.jpg,40.0,30.647276084949215,38.32077098959387,38.08072132849531,9.352723915050785,1.6792290104061323,1.9192786715046921
age40_065742.jpg,40.0,29.653645833333332,28.33652092975508,31.401880457379956,10.346354166666668,11.663479070244922,8.598119542620044
age40_065776.jpg,40.0,46.17627785058978,45.229808415733494,43.506855696200155,6.176277850589777,5.229808415733494,3.506855696200155
age40_065874.jpg,40.0,39.741033434650454,40.54583285233205,41.41899748332198,0.2589665653495459,0.5458328523320475,1.4189974833219807
