image,actual_age,predicted_age
age56_047593.jpg,56.0,43.194129943847656
age4_055057.jpg,4.0,0.028253333643078804
age38_029406.jpg,38.0,44.17121124267578
age30_024160.jpg,30.0,34.906036376953125
age50_044859.jpg,50.0,36.113616943359375
age37_068575.jpg,37.0,39.07966613769531
age47_041145.jpg,47.0,43.01594543457031
age79_083571.jpg,79.0,55.827186584472656
age21_056783.jpg,21.0,32.063255310058594
age60_078893.jpg,60.0,64.07965087890625
age10_000505.jpg,10.0,23.42251205444336
age21_057040.jpg,21.0,21.918603897094727
age38_070449.jpg,38.0,28.67588996887207
5_1_3_20161219225406048.jpg,5.0,26.206722259521484
age27_026497.jpg,27.0,18.839908599853516
age72_030221.jpg,72.0,57.285247802734375
44_0_3_20170119200334516.jpg,44.0,29.962526321411133
age10_003774.jpg,10.0,11.731823921203613
age17_071393.jpg,17.0,28.294370651245117
82_0_0_20170111210233971.jpg,82.0,63.27265930175781
age41_061660.jpg,41.0,26.460247039794922
age37_065337.jpg,37.0,24.807695388793945
age14_003074.jpg,14.0,7.6575798988342285
8_0_0_20170110220138938.jpg,8.0,16.51293182373047
54_0_0_20170105173307381.jpg,54.0,55.67412567138672
age47_042747.jpg,47.0,43.64997863769531
age13_006448.jpg,13.0,45.71196746826172
age21_059131.jpg,21.0,38.08466339111328
age47_015081.jpg,47.0,18.63654327392578
age48_043151.jpg,48.0,39.37342071533203
age26_027110.jpg,26.0,29.075008392333984
55_0_3_20170119204600605.jpg,55.0,38.049522399902344
35_1_0_20170103182348593.jpg,35.0,49.85304260253906
age44_010528.jpg,44.0,19.8487606048584
71_1_3_20170109132543649.jpg,71.0,24.175851821899414
46_0_3_20170112205640068.jpg,46.0,41.536231994628906
age72_030991.jpg,72.0,42.807167053222656
29_0_0_20170104230319649.jpg,29.0,40.336875915527344
age4_013066.jpg,4.0,34.26387405395508
age38_067652.jpg,38.0,71.4918441772461
age36_039926.jpg,36.0,37.655845642089844
age51_038619.jpg,51.0,48.457618713378906
age55_077140.jpg,55.0,46.17450714111328
age11_004573.jpg,11.0,13.160122871398926
28_0_0_20170117202330366.jpg,28.0,41.21936798095703
age41_043736.jpg,41.0,40.088844299316406
age34_016261.jpg,34.0,17.844449996948242
age54_037030.jpg,54.0,33.59592056274414
age40_064880.jpg,40.0,39.23405456542969
age38_066706.jpg,38.0,57.1982421875
21_1_2_20170116171659893.jpg,21.0,21.40068817138672
1_1_3_20161220143335948.jpg,1.0,0.0008023484842851758
1_1_4_20161221200049328.jpg,1.0,9.161954879760742
age20_073593.jpg,20.0,23.426712036132812
age27_025895.jpg,27.0,34.818634033203125
78_1_0_20170120230523930.jpg,78.0,68.1269760131836
age14_001501.jpg,14.0,27.736265182495117
age38_068490.jpg,38.0,50.340667724609375
age72_027887.jpg,72.0,66.8174819946289
age48_041186.jpg,48.0,58.34587097167969
age15_004259.jpg,15.0,33.50464630126953
age31_016214.jpg,31.0,22.168787002563477
age55_075254.jpg,55.0,47.526588439941406
age63_049285.jpg,63.0,79.93990325927734
age54_045015.jpg,54.0,39.92750549316406
age31_020797.jpg,31.0,19.467973709106445
age41_064989.jpg,41.0,45.36772155761719
age22_057365.jpg,22.0,20.317903518676758
36_0_3_20170119201815957.jpg,36.0,38.56041717529297
age69_032092.jpg,69.0,57.753265380859375
age47_039611.jpg,47.0,42.88983917236328
age71_028090.jpg,71.0,36.86676788330078
26_1_2_20170116180824329.jpg,26.0,34.65315628051758
age42_035398.jpg,42.0,31.57514762878418
age58_077467.jpg,58.0,51.118194580078125
age4_055075.jpg,4.0,12.302093505859375
age50_037345.jpg,50.0,58.00837707519531
age11_006447.jpg,11.0,30.110868453979492
age27_024469.jpg,27.0,34.08197784423828
age54_050263.jpg,54.0,30.824308395385742
age56_046582.jpg,56.0,31.077194213867188
age66_031979.jpg,66.0,49.372283935546875
40_0_2_20170116181205807.jpg,40.0,35.162994384765625
age34_015913.jpg,34.0,28.199153900146484
age34_015942.jpg,34.0,35.49896240234375
age66_033061.jpg,66.0,47.393699645996094
age41_064218.jpg,41.0,30.519529342651367
age63_075893.jpg,63.0,43.48539733886719
24_0_3_20170104230147273.jpg,24.0,28.054895401000977
age34_020603.jpg,34.0,56.27226257324219
90_1_0_20170110182536477.jpg,90.0,49.495750427246094
age1_051046.jpg,1.0,8.8224515914917
27_0_2_20170112193056503.jpg,27.0,20.604387283325195
30_0_3_20170117143039026.jpg,30.0,17.87987518310547
age60_079629.jpg,60.0,49.38737487792969
age60_036928.jpg,60.0,44.867889404296875
26_1_3_20170113011802678.jpg,26.0,27.157451629638672
age17_055974.jpg,17.0,37.003517150878906
17_1_1_20170113132612480.jpg,17.0,37.35783386230469
59_0_0_20170111203716454.jpg,59.0,56.94984436035156
age20_056708.jpg,20.0,19.516033172607422
age70_032809.jpg,70.0,74.40782928466797
age40_067672.jpg,40.0,28.813209533691406
age19_074850.jpg,19.0,36.88360595703125
100_1_2_20170112222336458.jpg,100.0,63.32579803466797
age27_018979.jpg,27.0,19.93657684326172
age4_051317.jpg,4.0,33.72813415527344
age80_030622.jpg,80.0,62.34196472167969
age67_031082.jpg,67.0,63.093589782714844
26_0_3_20170119191754105.jpg,26.0,16.79241180419922
age74_030388.jpg,74.0,62.983680725097656
age48_039156.jpg,48.0,30.639358520507812
10_0_0_20170104013211746.jpg,10.0,21.142765045166016
age69_036500.jpg,69.0,76.35983276367188
age50_046442.jpg,50.0,42.13102722167969
age50_049232.jpg,50.0,42.766822814941406
30_1_0_20170117143857490.jpg,30.0,11.864751815795898
26_0_0_20170116224814179.jpg,26.0,30.029165267944336
27_0_0_20170113210126713.jpg,27.0,31.077259063720703
age18_070644.jpg,18.0,28.672529220581055
age67_036099.jpg,67.0,60.08625030517578
age38_065043.jpg,38.0,42.62347412109375
age31_016483.jpg,31.0,42.88782501220703
age17_071898.jpg,17.0,11.406951904296875
30_1_1_20170112234436144.jpg,30.0,24.19288444519043
age20_057592.jpg,20.0,33.483848571777344
26_0_3_20170119180948868.jpg,26.0,52.282684326171875
age25_015777.jpg,25.0,28.442106246948242
58_0_1_20170117193633529.jpg,58.0,62.24298858642578
age1_053477.jpg,1.0,0.012275361455976963
2_0_2_20161219205542789.jpg,2.0,2.7786477403424215e-06
age17_070939.jpg,17.0,5.582605361938477
age34_017811.jpg,34.0,18.640958786010742
age10_005988.jpg,10.0,43.088783264160156
age66_036415.jpg,66.0,45.645469665527344
age57_075098.jpg,57.0,15.386011123657227
age47_037474.jpg,47.0,43.60375213623047
age21_060385.jpg,21.0,32.684539794921875
age61_080607.jpg,61.0,45.538482666015625
age6_012168.jpg,6.0,25.004730224609375
26_1_0_20170117175343265.jpg,26.0,16.959247589111328
age32_019691.jpg,32.0,28.520057678222656
age54_046848.jpg,54.0,42.74449920654297
age50_044528.jpg,50.0,53.9007568359375
age27_022910.jpg,27.0,35.49353790283203
age2_051749.jpg,2.0,11.50321102142334
age21_057355.jpg,21.0,22.202857971191406
29_0_0_20170117123720494.jpg,29.0,27.08982276916504
30_0_2_20170116180136075.jpg,30.0,33.243896484375
age4_050890.jpg,4.0,0.21119877696037292
86_1_0_20170110183616456.jpg,86.0,58.66370391845703
63_0_1_20170117194925787.jpg,63.0,50.621299743652344
age44_039567.jpg,44.0,28.06529998779297
age4_011947.jpg,4.0,19.135156631469727
age71_029178.jpg,71.0,48.169227600097656
age17_074242.jpg,17.0,22.736717224121094
age22_057909.jpg,22.0,16.656644821166992
age38_065597.jpg,38.0,35.06866455078125
42_0_0_20170117154827918.jpg,42.0,54.43206024169922
age14_001789.jpg,14.0,36.57434844970703
25_1_0_20170103182309849.jpg,25.0,35.57316589355469
age4_050371.jpg,4.0,20.886898040771484
age15_071937.jpg,15.0,16.956382751464844
age16_070963.jpg,16.0,20.195531845092773
age15_005127.jpg,15.0,6.531307220458984
age1_050988.jpg,1.0,3.8797407150268555
age37_022291.jpg,37.0,40.334922790527344
age41_037873.jpg,41.0,37.64176940917969
age50_049169.jpg,50.0,50.67290496826172
age1_054765.jpg,1.0,0.0006932083633728325
age42_061374.jpg,42.0,43.084083557128906
age65_036101.jpg,65.0,27.370887756347656
age55_047909.jpg,55.0,43.93803405761719
age4_052534.jpg,4.0,0.0006487297941930592
12_1_0_20170109205104124.jpg,12.0,26.007354736328125
25_1_2_20170116174850070.jpg,25.0,23.470605850219727
age41_061915.jpg,41.0,47.17962646484375
age45_044000.jpg,45.0,43.16761016845703
76_1_0_20170110181320253.jpg,76.0,72.96124267578125
30_0_1_20170117130022204.jpg,30.0,46.67346954345703
11_1_2_20170104005111615.jpg,11.0,4.156682968139648
age50_047135.jpg,50.0,34.757568359375
age8_011328.jpg,8.0,32.883880615234375
age1_027609.jpg,1.0,6.011410713195801
age50_049730.jpg,50.0,42.676788330078125
26_0_0_20170116232619054.jpg,26.0,34.287235260009766
57_0_1_20170117164415527.jpg,57.0,58.66095733642578
85_1_0_20170120230116817.jpg,85.0,86.70986938476562
age75_028864.jpg,75.0,68.74846649169922
age34_014402.jpg,34.0,34.45176696777344
age65_079748.jpg,65.0,44.40089416503906
28_1_1_20170112220128599.jpg,28.0,27.484825134277344
57_0_0_20170120222949154.jpg,57.0,51.87883758544922
age4_053931.jpg,4.0,31.004846572875977
age19_024182.jpg,19.0,35.50852966308594
age45_030476.jpg,45.0,30.971052169799805
53_1_0_20170109012819625.jpg,53.0,67.22824096679688
age60_067919.jpg,60.0,35.29905700683594
age40_068933.jpg,40.0,27.25600242614746
age4_055085.jpg,4.0,34.76160430908203
age4_054673.jpg,4.0,2.434774398803711
age6_008221.jpg,6.0,13.895145416259766
29_1_0_20170105163239939.jpg,29.0,22.787860870361328
16_1_0_20170117133441179.jpg,16.0,42.860015869140625
27_1_0_20170119163226214.jpg,27.0,22.232337951660156
age5_007206.jpg,5.0,25.735633850097656
age57_039075.jpg,57.0,65.73949432373047
age32_019599.jpg,32.0,24.340625762939453
age25_055942.jpg,25.0,37.24931335449219
53_1_0_20170120223207284.jpg,53.0,56.45025634765625
24_1_2_20170103235106308.jpg,24.0,38.48576354980469
12_0_0_20170117141849040.jpg,12.0,7.868506908416748
age22_055799.jpg,22.0,20.4647274017334
2_1_1_20170113002906252.jpg,2.0,12.790533065795898
age31_016872.jpg,31.0,28.55428695678711
6_0_0_20170110215527972.jpg,6.0,12.690703392028809
age17_071847.jpg,17.0,12.122056007385254
age42_061366.jpg,42.0,41.32427215576172
age21_055391.jpg,21.0,25.822938919067383
age48_039880.jpg,48.0,50.46446990966797
age31_015060.jpg,31.0,30.89486312866211
65_0_0_20170111202227430.jpg,65.0,42.646507263183594
age48_036949.jpg,48.0,37.98163604736328
age37_022891.jpg,37.0,31.636795043945312
4_1_3_20161220221751466.jpg,4.0,15.642253875732422
49_0_1_20170111200637109.jpg,49.0,63.60411834716797
age41_060402.jpg,41.0,63.008392333984375
age19_073998.jpg,19.0,25.269634246826172
age54_038568.jpg,54.0,52.375465393066406
age34_019738.jpg,34.0,45.40229797363281
age11_005947.jpg,11.0,25.75749969482422
age42_064622.jpg,42.0,37.28631591796875
age37_069260.jpg,37.0,38.46379089355469
age40_061847.jpg,40.0,13.247191429138184
age11_004852.jpg,11.0,30.621915817260742
age34_018564.jpg,34.0,21.841093063354492
age47_042436.jpg,47.0,43.5086669921875
age36_066777.jpg,36.0,38.88279724121094
age2_050616.jpg,2.0,0.0030122105963528156
age4_051991.jpg,4.0,24.50806999206543
23_1_2_20170116173128603.jpg,23.0,27.255292892456055
age65_080434.jpg,65.0,27.540809631347656
age38_069214.jpg,38.0,33.36918640136719
age16_000740.jpg,16.0,21.810901641845703
age6_010487.jpg,6.0,8.25463581085205
26_1_3_20170119193148570.jpg,26.0,32.45380401611328
age12_006208.jpg,12.0,33.42169189453125
age38_069446.jpg,38.0,43.37562561035156
29_0_1_20170116203358423.jpg,29.0,32.2287483215332
age10_007056.jpg,10.0,25.011919021606445
age27_025592.jpg,27.0,36.85315704345703
age61_080132.jpg,61.0,56.921600341796875
32_0_4_20170117203105065.jpg,32.0,35.048118591308594
age22_057008.jpg,22.0,26.356626510620117
age22_060028.jpg,22.0,31.81023597717285
age36_043976.jpg,36.0,32.34919357299805
age21_058284.jpg,21.0,29.93624496459961
age2_050425.jpg,2.0,15.048115730285645
age41_063220.jpg,41.0,46.60211944580078
age6_010066.jpg,6.0,32.60891342163086
age15_002543.jpg,15.0,31.498870849609375
26_0_0_20170104194358449.jpg,26.0,41.29563903808594
age34_014861.jpg,34.0,44.457618713378906
age8_009832.jpg,8.0,25.09356117248535
age27_026475.jpg,27.0,30.12535858154297
age13_002369.jpg,13.0,40.911048889160156
age2_051373.jpg,2.0,9.141054153442383
age59_028219.jpg,59.0,42.51000213623047
age4_054603.jpg,4.0,6.14926815032959
age52_000701.jpg,52.0,29.954008102416992
age31_020135.jpg,31.0,41.29627990722656
1_0_3_20161219225721496.jpg,1.0,9.36410903930664
34_1_3_20170119152656528.jpg,34.0,25.69600486755371
age29_022394.jpg,29.0,28.084157943725586
age50_046624.jpg,50.0,46.477256774902344
71_1_1_20170117194632791.jpg,71.0,56.56201934814453
65_0_0_20170104185725302.jpg,65.0,60.07177734375
age36_068203.jpg,36.0,36.85765075683594
age47_040546.jpg,47.0,38.93297576904297
55_0_0_20170111195801050.jpg,55.0,63.891929626464844
age50_044493.jpg,50.0,24.094348907470703
age21_056913.jpg,21.0,17.05951499938965
age62_080647.jpg,62.0,55.561309814453125
age47_042751.jpg,47.0,48.01776885986328
28_0_4_20170117020639219.jpg,28.0,29.05227279663086
53_0_0_20170117163655617.jpg,53.0,60.61936950683594
age8_009187.jpg,8.0,6.274985313415527
age10_001172.jpg,10.0,3.3720778446877375e-05
27_0_1_20170117013658301.jpg,27.0,37.112342834472656
age50_049837.jpg,50.0,32.694679260253906
age81_083866.jpg,81.0,47.897544860839844
25_0_0_20170117143251139.jpg,25.0,35.24346923828125
age15_002366.jpg,15.0,44.631248474121094
age37_067132.jpg,37.0,25.024829864501953
28_0_1_20170116200710476.jpg,28.0,39.26659393310547
age40_068778.jpg,40.0,35.73676300048828
age2_052696.jpg,2.0,1.4349288903758861e-05
age51_042462.jpg,51.0,38.29388427734375
age61_079901.jpg,61.0,49.825347900390625
age65_066897.jpg,65.0,32.05881881713867
49_0_0_20170117135838690.jpg,49.0,28.35469627380371
age34_020982.jpg,34.0,27.828136444091797
age2_055179.jpg,2.0,7.380102157592773
age27_026623.jpg,27.0,38.243316650390625
age86_027227.jpg,86.0,64.37946319580078
age68_036656.jpg,68.0,49.21092224121094
4_1_1_20170109194656449.jpg,4.0,13.868505477905273
age12_001434.jpg,12.0,8.99315071105957
age46_033225.jpg,46.0,47.87805938720703
age10_002904.jpg,10.0,16.05270767211914
15_0_0_20170105183251055.jpg,15.0,24.04015350341797
age31_020484.jpg,31.0,44.10539245605469
age64_079527.jpg,64.0,56.026214599609375
101_1_2_20170105174739309.jpg,101.0,38.963478088378906
46_0_0_20170117190127107.jpg,46.0,31.6209659576416
age10_001602.jpg,10.0,22.55075454711914
age23_057276.jpg,23.0,29.606725692749023
age4_051237.jpg,4.0,0.09012071043252945
age34_019386.jpg,34.0,35.01580810546875
age2_050389.jpg,2.0,6.8137500086606906e-09
age43_062184.jpg,43.0,47.94403076171875
89_0_1_20170117194330360.jpg,89.0,63.822486877441406
27_0_2_20170116173713171.jpg,27.0,15.541749000549316
age48_044025.jpg,48.0,36.529136657714844
age37_070258.jpg,37.0,47.837486267089844
age4_013046.jpg,4.0,23.107065200805664
age37_070387.jpg,37.0,21.190492630004883
age4_053426.jpg,4.0,13.62022876739502
age20_055916.jpg,20.0,25.096336364746094
age67_035097.jpg,67.0,60.10047149658203
age11_004174.jpg,11.0,8.150721549987793
80_1_0_20170117175612764.jpg,80.0,73.6688003540039
age17_072416.jpg,17.0,27.5884952545166
age32_016459.jpg,32.0,37.265167236328125
age64_082065.jpg,64.0,68.1160659790039
age26_023113.jpg,26.0,38.131103515625
age40_067786.jpg,40.0,35.22978210449219
48_0_1_20170117171859064.jpg,48.0,50.106292724609375
48_0_0_20170111200118842.jpg,48.0,52.86878204345703
age41_025949.jpg,41.0,54.179893493652344
age53_046829.jpg,53.0,52.655616760253906
age48_037763.jpg,48.0,45.19023132324219
age6_005780.jpg,6.0,14.80043888092041
55_0_0_20170120222234390.jpg,55.0,59.250038146972656
age22_060236.jpg,22.0,21.66022300720215
age20_057429.jpg,20.0,11.077461242675781
age54_046261.jpg,54.0,52.238731384277344
39_0_0_20170104170046913.jpg,39.0,44.96348571777344
age58_040325.jpg,58.0,44.34113311767578
age71_027408.jpg,71.0,59.473533630371094
age47_041487.jpg,47.0,42.13959503173828
22_1_1_20170116175817144.jpg,22.0,37.854461669921875
age47_041384.jpg,47.0,37.93389892578125
age31_016592.jpg,31.0,39.67671203613281
age58_078623.jpg,58.0,37.84410858154297
age59_034275.jpg,59.0,56.2178955078125
age31_014533.jpg,31.0,19.092485427856445
54_0_0_20170104212539965.jpg,54.0,49.015655517578125
age31_014379.jpg,31.0,43.33795166015625
age54_046869.jpg,54.0,32.318355560302734
age10_002273.jpg,10.0,53.307029724121094
age10_009775.jpg,10.0,19.863706588745117
age41_062910.jpg,41.0,42.756858825683594
age4_051535.jpg,4.0,15.719015121459961
86_1_0_20170110183850108.jpg,86.0,44.46849060058594
age37_068365.jpg,37.0,51.260292053222656
age53_049293.jpg,53.0,53.09211730957031
age73_028529.jpg,73.0,67.52088165283203
28_1_0_20170120140301800.jpg,28.0,34.374027252197266
age8_004536.jpg,8.0,30.234420776367188
age32_019166.jpg,32.0,25.23279571533203
age17_071381.jpg,17.0,39.76934051513672
age21_060298.jpg,21.0,31.46666717529297
age17_074171.jpg,17.0,34.56763458251953
age27_025088.jpg,27.0,9.164347648620605
52_0_0_20170111195455240.jpg,52.0,52.999786376953125
age27_026179.jpg,27.0,30.278072357177734
age47_043879.jpg,47.0,42.549957275390625
25_1_0_20170103175643807.jpg,25.0,25.64702796936035
age10_010437.jpg,10.0,15.60584831237793
age18_073956.jpg,18.0,27.91461753845215
age67_034725.jpg,67.0,44.49987030029297
age37_008209.jpg,37.0,31.64910125732422
age34_017042.jpg,34.0,20.1511173248291
16_1_0_20170103201602647.jpg,16.0,27.01963233947754
1_0_2_20161219162808591.jpg,1.0,7.074449062347412
age53_044657.jpg,53.0,60.584693908691406
age54_049623.jpg,54.0,39.994712829589844
72_0_2_20170105174444334.jpg,72.0,28.174470901489258
age47_029720.jpg,47.0,31.960195541381836
80_0_1_20170116003703261.jpg,80.0,48.31739807128906
age20_020134.jpg,20.0,24.041282653808594
age15_004750.jpg,15.0,17.39781951904297
age34_017726.jpg,34.0,21.307472229003906
age61_080299.jpg,61.0,35.12406921386719
age47_038077.jpg,47.0,23.783489227294922
age10_001694.jpg,10.0,1.1349225044250488
3_1_0_20161219204203028.jpg,3.0,0.09200658649206161
age40_062880.jpg,40.0,36.15229797363281
age58_063033.jpg,58.0,40.882965087890625
age19_074626.jpg,19.0,42.124176025390625
75_1_0_20170110131723117.jpg,75.0,60.483665466308594
age42_064939.jpg,42.0,29.20936393737793
age62_061561.jpg,62.0,58.88517761230469
34_0_3_20170119200626788.jpg,34.0,26.972869873046875
58_0_3_20170119211523632.jpg,58.0,66.73973083496094
48_1_0_20170109135746831.jpg,48.0,35.385047912597656
age17_073410.jpg,17.0,31.491336822509766
age57_075976.jpg,57.0,55.30509948730469
age22_056259.jpg,22.0,42.311424255371094
age50_048051.jpg,50.0,48.73448944091797
26_0_1_20170117201041494.jpg,26.0,30.715702056884766
52_1_0_20170105184031767.jpg,52.0,36.88067626953125
age69_035739.jpg,69.0,55.258056640625
age4_054348.jpg,4.0,31.482929229736328
age20_072869.jpg,20.0,24.182445526123047
age28_021275.jpg,28.0,35.60138702392578
age55_050226.jpg,55.0,54.46549987792969
age41_064933.jpg,41.0,59.51811981201172
age47_042586.jpg,47.0,42.36817932128906
age21_024620.jpg,21.0,13.606029510498047
age69_032667.jpg,69.0,50.70323944091797
age54_048209.jpg,54.0,40.51239776611328
2_0_4_20170103205319954.jpg,2.0,0.0010395135032013059
age67_033012.jpg,67.0,57.10455322265625
age4_053675.jpg,4.0,1.8929998191197228e-07
age10_005595.jpg,10.0,28.091663360595703
age26_023357.jpg,26.0,28.057634353637695
age50_049138.jpg,50.0,40.20574188232422
age69_031783.jpg,69.0,46.12037658691406
age47_042152.jpg,47.0,62.99675750732422
age19_058936.jpg,19.0,32.13927459716797
age55_035260.jpg,55.0,38.141761779785156
68_0_3_20170119152352911.jpg,68.0,47.07917022705078
age55_075800.jpg,55.0,59.837005615234375
48_0_1_20170113183700797.jpg,48.0,51.51567077636719
age48_039807.jpg,48.0,52.65106964111328
age34_015497.jpg,34.0,18.61750030517578
55_0_3_20170119201651189.jpg,55.0,40.54754638671875
51_1_1_20170112213230359.jpg,51.0,35.04059600830078
42_0_3_20170117154750955.jpg,42.0,23.152742385864258
age20_057666.jpg,20.0,27.965299606323242
45_0_0_20170117182036284.jpg,45.0,36.77191925048828
2_1_2_20161219140650888.jpg,2.0,0.004072710406035185
age6_013438.jpg,6.0,15.71174430847168
age60_078063.jpg,60.0,61.02958679199219
age6_010769.jpg,6.0,7.7773027420043945
1_1_3_20161219225945416.jpg,1.0,34.30864334106445
age19_074899.jpg,19.0,15.080961227416992
50_1_0_20170110154654768.jpg,50.0,18.118833541870117
age10_004550.jpg,10.0,3.831937313079834
age41_061425.jpg,41.0,35.812660217285156
37_1_0_20170103183016626.jpg,37.0,45.360870361328125
12_1_0_20170109203306886.jpg,12.0,10.058103561401367
age27_023005.jpg,27.0,30.82300567626953
age26_018311.jpg,26.0,37.11474609375
age6_007843.jpg,6.0,20.402942657470703
age78_032833.jpg,78.0,67.55400085449219
age68_032209.jpg,68.0,69.97207641601562
28_1_2_20170116161415319.jpg,28.0,6.166576862335205
46_0_3_20170119195012113.jpg,46.0,31.859516143798828
age10_005762.jpg,10.0,0.5470473170280457
age13_002104.jpg,13.0,17.43695068359375
age37_069408.jpg,37.0,36.28302764892578
age58_036643.jpg,58.0,19.261869430541992
age4_050687.jpg,4.0,4.3604254722595215
age47_044294.jpg,47.0,41.18171691894531
2_0_2_20161219200316835.jpg,2.0,18.921464920043945
4_1_2_20161219155845373.jpg,4.0,20.39253044128418
age38_065900.jpg,38.0,54.30602264404297
age53_046221.jpg,53.0,53.371185302734375
age69_032483.jpg,69.0,46.48712158203125
age62_082163.jpg,62.0,75.93701934814453
23_1_3_20170119164545181.jpg,23.0,19.761245727539062
34_1_1_20170116233652892.jpg,34.0,29.16836929321289
age19_071835.jpg,19.0,20.306659698486328
age2_050394.jpg,2.0,0.3331189453601837
age6_007573.jpg,6.0,33.736942291259766
age37_066061.jpg,37.0,50.49469757080078
age9_000377.jpg,9.0,21.08381462097168
age45_064869.jpg,45.0,48.31810760498047
age20_073881.jpg,20.0,21.39426612854004
age2_054229.jpg,2.0,3.909372329711914
age21_055325.jpg,21.0,18.53766632080078
age80_083439.jpg,80.0,37.92827606201172
age37_068368.jpg,37.0,19.254894256591797
age37_066192.jpg,37.0,40.585182189941406
age21_057874.jpg,21.0,26.99049949645996
age55_049777.jpg,55.0,43.49041748046875
age6_011590.jpg,6.0,24.222990036010742
age9_004849.jpg,9.0,0.7978189587593079
age55_049239.jpg,55.0,33.00914764404297
age31_014078.jpg,31.0,15.122854232788086
3_1_0_20161219205155700.jpg,3.0,0.008149712346494198
age6_007097.jpg,6.0,0.7724235653877258
age10_005970.jpg,10.0,34.09686279296875
age60_079034.jpg,60.0,39.96759796142578
27_1_4_20170116180404068.jpg,27.0,29.811695098876953
age1_055089.jpg,1.0,13.045483589172363
age62_069511.jpg,62.0,57.820899963378906
age48_040498.jpg,48.0,32.56913757324219
age6_002673.jpg,6.0,13.586101531982422
30_0_0_20170116211705711.jpg,30.0,24.91033363342285
age19_072165.jpg,19.0,21.34482192993164
age37_069456.jpg,37.0,41.643394470214844
age53_050053.jpg,53.0,62.04804229736328
age31_017447.jpg,31.0,42.861427307128906
age31_016661.jpg,31.0,29.42192840576172
12_0_3_20170104225802393.jpg,12.0,21.269817352294922
age48_020479.jpg,48.0,34.5133056640625
age41_062301.jpg,41.0,29.38106918334961
65_0_2_20170112224011835.jpg,65.0,24.13631820678711
age61_049858.jpg,61.0,66.6358413696289
age40_069688.jpg,40.0,23.69451904296875
age2_052877.jpg,2.0,0.1409415602684021
age62_079249.jpg,62.0,47.601890563964844
age10_003621.jpg,10.0,19.824867248535156
30_0_1_20170117130038063.jpg,30.0,41.93578338623047
age12_003411.jpg,12.0,23.120107650756836
26_1_2_20170116184149022.jpg,26.0,28.37232780456543
age37_065221.jpg,37.0,41.654541015625
age60_065474.jpg,60.0,46.573974609375
age47_042759.jpg,47.0,47.96796417236328
age53_046146.jpg,53.0,50.18653106689453
age18_011216.jpg,18.0,24.59867286682129
1_0_2_20161219162546742.jpg,1.0,3.0377111434936523
age73_030317.jpg,73.0,52.297889709472656
age73_030128.jpg,73.0,41.658599853515625
age68_033525.jpg,68.0,50.06079864501953
age33_015005.jpg,33.0,37.366050720214844
age2_053950.jpg,2.0,1.6941202401424965e-13
age37_066279.jpg,37.0,28.280887603759766
age42_019184.jpg,42.0,51.538665771484375
age31_017348.jpg,31.0,40.51983642578125
age13_003640.jpg,13.0,10.431588172912598
32_1_3_20170119200440516.jpg,32.0,27.88218879699707
age31_016955.jpg,31.0,30.931398391723633
age59_035774.jpg,59.0,58.20484161376953
age20_058935.jpg,20.0,30.488645553588867
age38_065294.jpg,38.0,19.019968032836914
39_0_3_20170119194650194.jpg,39.0,47.950279235839844
age37_068795.jpg,37.0,49.13739013671875
age8_003033.jpg,8.0,23.47812271118164
26_1_0_20170104022424245.jpg,26.0,19.183549880981445
age23_056671.jpg,23.0,16.924560546875
age62_082171.jpg,62.0,54.27037811279297
age18_074607.jpg,18.0,26.298946380615234
age15_012283.jpg,15.0,29.237058639526367
age42_004154.jpg,42.0,39.93346405029297
35_0_3_20170117134205757.jpg,35.0,28.344341278076172
age57_076525.jpg,57.0,52.64393615722656
23_1_0_20170117175925529.jpg,23.0,43.178184509277344
age15_005882.jpg,15.0,19.154817581176758
age3_011278.jpg,3.0,21.96091079711914
age8_001908.jpg,8.0,3.229001760482788
60_1_1_20170110123215950.jpg,60.0,35.27935791015625
40_1_1_20170113011948248.jpg,40.0,40.86506652832031
age2_054157.jpg,2.0,6.697473526000977
age20_074465.jpg,20.0,26.57521629333496
4_0_0_20170110213544876.jpg,4.0,20.528764724731445
27_0_1_20170114034625293.jpg,27.0,33.581764221191406
age67_036313.jpg,67.0,83.82557678222656
age39_064578.jpg,39.0,42.58917999267578
age21_056666.jpg,21.0,14.449716567993164
age61_082542.jpg,61.0,70.04666137695312
age65_080213.jpg,65.0,64.11180877685547
age29_024307.jpg,29.0,35.16938781738281
age38_070142.jpg,38.0,46.33331298828125
age2_054667.jpg,2.0,0.7290717363357544
age37_069745.jpg,37.0,30.469202041625977
age20_055481.jpg,20.0,8.332120895385742
age63_036314.jpg,63.0,62.56525421142578
age21_056912.jpg,21.0,24.24272918701172
age20_021526.jpg,20.0,23.426040649414062
age13_001368.jpg,13.0,20.75519371032715
age11_002672.jpg,11.0,34.791290283203125
age6_006777.jpg,6.0,20.497976303100586
age68_032320.jpg,68.0,70.44789123535156
age32_017428.jpg,32.0,32.98186492919922
26_0_3_20170117154317645.jpg,26.0,30.21648597717285
age2_052121.jpg,2.0,27.832035064697266
age52_030911.jpg,52.0,45.097930908203125
age55_045814.jpg,55.0,50.43193054199219
age57_076715.jpg,57.0,56.084625244140625
age6_007156.jpg,6.0,10.165665626525879
age25_058261.jpg,25.0,44.81366729736328
age60_082131.jpg,60.0,59.18895721435547
