image,actual_age,predicted_age
age69_035739.jpg,69.0,56.89350128173828
age4_054348.jpg,4.0,31.277143478393555
age20_072869.jpg,20.0,23.635570526123047
age28_021275.jpg,28.0,33.644142150878906
age55_050226.jpg,55.0,54.7750129699707
age41_064933.jpg,41.0,60.629051208496094
age47_042586.jpg,47.0,41.97019958496094
age21_024620.jpg,21.0,14.486231803894043
age69_032667.jpg,69.0,50.68600082397461
age54_048209.jpg,54.0,40.672210693359375
2_0_4_20170103205319954.jpg,2.0,0.0023305637296289206
age67_033012.jpg,67.0,58.0642204284668
age4_053675.jpg,4.0,5.339757080946583e-08
age10_005595.jpg,10.0,23.899808883666992
age26_023357.jpg,26.0,25.954282760620117
age50_049138.jpg,50.0,40.53196716308594
age69_031783.jpg,69.0,45.2384033203125
age47_042152.jpg,47.0,62.68269729614258
age19_058936.jpg,19.0,30.892837524414062
age55_035260.jpg,55.0,38.236419677734375
68_0_3_20170119152352911.jpg,68.0,44.16163635253906
age55_075800.jpg,55.0,60.46342086791992
48_0_1_20170113183700797.jpg,48.0,51.45203399658203
age48_039807.jpg,48.0,52.11634826660156
age34_015497.jpg,34.0,16.98427391052246
55_0_3_20170119201651189.jpg,55.0,39.970821380615234
51_1_1_20170112213230359.jpg,51.0,34.10411834716797
42_0_3_20170117154750955.jpg,42.0,25.27155876159668
age20_057666.jpg,20.0,28.942848205566406
45_0_0_20170117182036284.jpg,45.0,38.85769271850586
2_1_2_20161219140650888.jpg,2.0,0.0006256168126128614
age6_013438.jpg,6.0,16.083669662475586
age60_078063.jpg,60.0,61.723548889160156
age6_010769.jpg,6.0,6.8902587890625
1_1_3_20161219225945416.jpg,1.0,32.95413589477539
age19_074899.jpg,19.0,16.29224395751953
50_1_0_20170110154654768.jpg,50.0,16.804269790649414
age10_004550.jpg,10.0,2.6485395431518555
age41_061425.jpg,41.0,38.29690933227539
37_1_0_20170103183016626.jpg,37.0,45.36567306518555
12_1_0_20170109203306886.jpg,12.0,9.014999389648438
age27_023005.jpg,27.0,29.82251739501953
age26_018311.jpg,26.0,36.750732421875
age6_007843.jpg,6.0,16.146522521972656
age78_032833.jpg,78.0,68.62042236328125
age68_032209.jpg,68.0,70.38508605957031
28_1_2_20170116161415319.jpg,28.0,6.885900974273682
46_0_3_20170119195012113.jpg,46.0,31.482765197753906
age10_005762.jpg,10.0,0.48076891899108887
age13_002104.jpg,13.0,15.57887077331543
age37_069408.jpg,37.0,35.512149810791016
age58_036643.jpg,58.0,19.10991096496582
age4_050687.jpg,4.0,3.169735908508301
age47_044294.jpg,47.0,39.273643493652344
2_0_2_20161219200316835.jpg,2.0,21.17327880859375
4_1_2_20161219155845373.jpg,4.0,19.556398391723633
age38_065900.jpg,38.0,54.62557601928711
age53_046221.jpg,53.0,53.209659576416016
age69_032483.jpg,69.0,49.02700424194336
age62_082163.jpg,62.0,77.409423828125
23_1_3_20170119164545181.jpg,23.0,17.146913528442383
34_1_1_20170116233652892.jpg,34.0,30.916824340820312
age19_071835.jpg,19.0,23.511249542236328
age2_050394.jpg,2.0,0.03150826320052147
age6_007573.jpg,6.0,34.32067108154297
age37_066061.jpg,37.0,51.5088005065918
age9_000377.jpg,9.0,20.19215965270996
age45_064869.jpg,45.0,48.03416442871094
age20_073881.jpg,20.0,22.770204544067383
age2_054229.jpg,2.0,2.5262746810913086
age21_055325.jpg,21.0,18.803348541259766
age80_083439.jpg,80.0,38.238548278808594
age37_068368.jpg,37.0,20.46223258972168
age37_066192.jpg,37.0,42.909080505371094
age21_057874.jpg,21.0,24.005821228027344
age55_049777.jpg,55.0,41.18819808959961
age6_011590.jpg,6.0,24.589645385742188
age9_004849.jpg,9.0,0.11132511496543884
age55_049239.jpg,55.0,29.469533920288086
age31_014078.jpg,31.0,13.283201217651367
3_1_0_20161219205155700.jpg,3.0,0.0021970567759126425
age6_007097.jpg,6.0,0.31263139843940735
age10_005970.jpg,10.0,32.386009216308594
age60_079034.jpg,60.0,41.33903121948242
27_1_4_20170116180404068.jpg,27.0,29.52846336364746
age1_055089.jpg,1.0,13.145158767700195
age62_069511.jpg,62.0,57.54487609863281
age48_040498.jpg,48.0,33.64792251586914
age6_002673.jpg,6.0,12.485933303833008
30_0_0_20170116211705711.jpg,30.0,28.798486709594727
age19_072165.jpg,19.0,17.202573776245117
age37_069456.jpg,37.0,42.005699157714844
age53_050053.jpg,53.0,63.08492660522461
age31_017447.jpg,31.0,43.174400329589844
age31_016661.jpg,31.0,28.383085250854492
12_0_3_20170104225802393.jpg,12.0,22.461101531982422
age48_020479.jpg,48.0,31.658531188964844
age41_062301.jpg,41.0,28.95551300048828
65_0_2_20170112224011835.jpg,65.0,24.585521697998047
age61_049858.jpg,61.0,68.46698760986328
age40_069688.jpg,40.0,23.31047821044922
age2_052877.jpg,2.0,0.018750065937638283
age62_079249.jpg,62.0,49.63716125488281
age10_003621.jpg,10.0,17.68619728088379
30_0_1_20170117130038063.jpg,30.0,42.57508850097656
age12_003411.jpg,12.0,22.938146591186523
26_1_2_20170116184149022.jpg,26.0,25.908926010131836
age37_065221.jpg,37.0,41.758583068847656
age60_065474.jpg,60.0,45.84821701049805
age47_042759.jpg,47.0,49.936767578125
age53_046146.jpg,53.0,48.521236419677734
age18_011216.jpg,18.0,25.11016082763672
1_0_2_20161219162546742.jpg,1.0,1.7085641622543335
age73_030317.jpg,73.0,51.45117950439453
age73_030128.jpg,73.0,44.729591369628906
age68_033525.jpg,68.0,48.47105407714844
age33_015005.jpg,33.0,36.29343032836914
age2_053950.jpg,2.0,4.7761982221875346e-14
age37_066279.jpg,37.0,26.408262252807617
age42_019184.jpg,42.0,48.508811950683594
age31_017348.jpg,31.0,39.79848861694336
age13_003640.jpg,13.0,10.989885330200195
32_1_3_20170119200440516.jpg,32.0,28.502731323242188
age31_016955.jpg,31.0,29.48443603515625
age59_035774.jpg,59.0,55.75645065307617
age20_058935.jpg,20.0,27.964624404907227
age38_065294.jpg,38.0,18.906463623046875
39_0_3_20170119194650194.jpg,39.0,48.49983596801758
age37_068795.jpg,37.0,49.931278228759766
age8_003033.jpg,8.0,23.116954803466797
26_1_0_20170104022424245.jpg,26.0,19.381877899169922
age23_056671.jpg,23.0,16.555166244506836
age62_082171.jpg,62.0,55.361942291259766
age18_074607.jpg,18.0,24.217220306396484
age15_012283.jpg,15.0,31.52846336364746
age42_004154.jpg,42.0,40.4230842590332
35_0_3_20170117134205757.jpg,35.0,25.85474967956543
age57_076525.jpg,57.0,51.00249099731445
23_1_0_20170117175925529.jpg,23.0,40.82760238647461
age15_005882.jpg,15.0,18.475637435913086
age3_011278.jpg,3.0,20.958314895629883
age8_001908.jpg,8.0,0.19776032865047455
60_1_1_20170110123215950.jpg,60.0,34.48146057128906
40_1_1_20170113011948248.jpg,40.0,39.051780700683594
age2_054157.jpg,2.0,6.756923198699951
age20_074465.jpg,20.0,24.387792587280273
4_0_0_20170110213544876.jpg,4.0,19.941486358642578
27_0_1_20170114034625293.jpg,27.0,33.984519958496094
age67_036313.jpg,67.0,84.3954086303711
age39_064578.jpg,39.0,40.43274688720703
age21_056666.jpg,21.0,15.49063491821289
age61_082542.jpg,61.0,67.51290893554688
age65_080213.jpg,65.0,65.45367431640625
age29_024307.jpg,29.0,33.288700103759766
age38_070142.jpg,38.0,46.183189392089844
age2_054667.jpg,2.0,0.08504044264554977
age37_069745.jpg,37.0,32.2269287109375
age20_055481.jpg,20.0,9.219986915588379
age63_036314.jpg,63.0,60.33434295654297
age21_056912.jpg,21.0,24.084701538085938
age20_021526.jpg,20.0,20.937271118164062
age13_001368.jpg,13.0,20.556110382080078
age11_002672.jpg,11.0,33.3664665222168
age6_006777.jpg,6.0,20.4918212890625
age68_032320.jpg,68.0,71.26139831542969
age32_017428.jpg,32.0,32.30574417114258
26_0_3_20170117154317645.jpg,26.0,30.380889892578125
age2_052121.jpg,2.0,28.779376983642578
age52_030911.jpg,52.0,43.3888053894043
age55_045814.jpg,55.0,49.57181930541992
age57_076715.jpg,57.0,54.4406623840332
age6_007156.jpg,6.0,8.269875526428223
age25_058261.jpg,25.0,44.17405700683594
age60_082131.jpg,60.0,60.094154357910156
1_0_2_20161219211828974.jpg,1.0,2.239606944343109e-09
age3_011006.jpg,3.0,12.15156364440918
age61_036413.jpg,61.0,54.01332092285156
age47_038618.jpg,47.0,51.6574592590332
age45_044127.jpg,45.0,40.749576568603516
75_0_0_20170111204348525.jpg,75.0,59.98330307006836
age37_067321.jpg,37.0,35.004459381103516
35_0_1_20170116235211478.jpg,35.0,35.36176300048828
age54_045252.jpg,54.0,35.44151306152344
age15_005019.jpg,15.0,15.733804702758789
age15_073463.jpg,15.0,26.767948150634766
age1_050617.jpg,1.0,10.495858192443848
age60_077568.jpg,60.0,42.048824310302734
age38_068346.jpg,38.0,51.16967010498047
age50_045565.jpg,50.0,47.86711883544922
age54_048078.jpg,54.0,51.347923278808594
36_1_4_20170105164808838.jpg,36.0,18.334604263305664
age70_028888.jpg,70.0,66.0168685913086
age27_023247.jpg,27.0,17.17764663696289
age11_006541.jpg,11.0,26.556026458740234
age13_000708.jpg,13.0,19.40092658996582
age60_081317.jpg,60.0,34.786231994628906
age27_026508.jpg,27.0,24.27972984313965
30_1_1_20170113011807912.jpg,30.0,23.69391632080078
age61_078583.jpg,61.0,62.8559455871582
age34_014776.jpg,34.0,32.39204025268555
age60_076638.jpg,60.0,55.215213775634766
age37_066849.jpg,37.0,18.619518280029297
age51_047910.jpg,51.0,57.92673873901367
age6_011597.jpg,6.0,3.5875842571258545
21_1_4_20170103224431735.jpg,21.0,33.006404876708984
age21_018061.jpg,21.0,36.802005767822266
age20_055689.jpg,20.0,30.680484771728516
age50_047393.jpg,50.0,36.72278594970703
age38_069450.jpg,38.0,34.66455078125
26_1_1_20170116155754189.jpg,26.0,40.53467559814453
age71_027572.jpg,71.0,56.83140563964844
age40_066376.jpg,40.0,50.16278076171875
26_1_1_20170117200332549.jpg,26.0,32.07097244262695
40_0_2_20170116174744815.jpg,40.0,22.986600875854492
age55_077945.jpg,55.0,51.526641845703125
56_0_0_20170111222411632.jpg,56.0,59.698333740234375
age60_069263.jpg,60.0,42.93707275390625
age65_033620.jpg,65.0,78.23351287841797
age84_083746.jpg,84.0,38.26676559448242
age48_043604.jpg,48.0,32.30641174316406
age27_021207.jpg,27.0,26.07996368408203
age2_053530.jpg,2.0,4.839288711547852
age5_003263.jpg,5.0,10.719212532043457
age54_045839.jpg,54.0,21.95362663269043
26_1_1_20170116224151345.jpg,26.0,35.40647888183594
age13_005557.jpg,13.0,14.308073997497559
age28_023989.jpg,28.0,40.68000411987305
age6_008180.jpg,6.0,30.241830825805664
26_1_2_20170116175501158.jpg,26.0,36.87336349487305
age40_069045.jpg,40.0,31.479412078857422
age27_024203.jpg,27.0,14.944101333618164
age54_035073.jpg,54.0,45.5721321105957
age12_005057.jpg,12.0,4.416477680206299
age21_059282.jpg,21.0,20.764013290405273
age30_025190.jpg,30.0,21.730138778686523
60_1_0_20170110140829202.jpg,60.0,43.3885383605957
age62_079927.jpg,62.0,59.235267639160156
age43_022847.jpg,43.0,53.38787841796875
45_0_3_20170119203810871.jpg,45.0,45.0804557800293
5_0_0_20170110215835907.jpg,5.0,0.33138853311538696
age4_052216.jpg,4.0,12.037548065185547
age17_073633.jpg,17.0,50.855735778808594
age34_016719.jpg,34.0,26.680404663085938
age3_054911.jpg,3.0,26.490198135375977
age6_010962.jpg,6.0,28.28128433227539
age37_067393.jpg,37.0,28.63585090637207
age54_048061.jpg,54.0,39.87969970703125
age10_004012.jpg,10.0,0.6987165212631226
age10_003678.jpg,10.0,26.33716583251953
age41_064134.jpg,41.0,48.455421447753906
age32_020574.jpg,32.0,52.42723083496094
age17_073162.jpg,17.0,12.182206153869629
age6_012580.jpg,6.0,14.191802024841309
26_0_1_20170113182414254.jpg,26.0,21.031131744384766
age31_016617.jpg,31.0,13.907952308654785
age13_001852.jpg,13.0,29.819570541381836
age27_021953.jpg,27.0,55.89312744140625
age4_054046.jpg,4.0,14.664911270141602
21_0_4_20170103230615993.jpg,21.0,25.324039459228516
age55_078791.jpg,55.0,65.59387969970703
age59_036501.jpg,59.0,48.44802474975586
age49_033100.jpg,49.0,45.948814392089844
age47_044147.jpg,47.0,29.08991241455078
age11_004998.jpg,11.0,38.15769958496094
age42_064368.jpg,42.0,33.41702651977539
age7_005345.jpg,7.0,20.906248092651367
age27_022006.jpg,27.0,42.14848709106445
age22_056270.jpg,22.0,14.151026725769043
age6_012905.jpg,6.0,2.21871573558019e-07
43_0_0_20170117171818356.jpg,43.0,42.11902618408203
24_1_4_20170117150628875.jpg,24.0,32.65923309326172
age2_052724.jpg,2.0,0.0023136816453188658
26_0_3_20170119180443388.jpg,26.0,48.61057662963867
age25_017826.jpg,25.0,0.06478860974311829
age19_074696.jpg,19.0,43.589847564697266
age4_054382.jpg,4.0,9.56499195098877
age48_037734.jpg,48.0,32.08214569091797
age29_025179.jpg,29.0,39.069427490234375
age55_077277.jpg,55.0,61.115177154541016
35_0_2_20170116161858517.jpg,35.0,25.17001724243164
age73_029844.jpg,73.0,46.399898529052734
age21_056276.jpg,21.0,32.907371520996094
age2_051642.jpg,2.0,0.015125124715268612
age27_021849.jpg,27.0,23.48218536376953
age13_002692.jpg,13.0,23.42050552368164
age36_065326.jpg,36.0,23.038780212402344
50_0_3_20170119195757652.jpg,50.0,53.94245529174805
age27_021070.jpg,27.0,38.78010559082031
42_1_1_20170113001251739.jpg,42.0,37.922523498535156
111_1_0_20170120134646399.jpg,111.0,48.215484619140625
age37_069369.jpg,37.0,43.16019821166992
age38_066041.jpg,38.0,31.497661590576172
37_1_1_20170112212055549.jpg,37.0,41.81788635253906
17_1_1_20170112234115471.jpg,17.0,14.227829933166504
age53_049690.jpg,53.0,39.75165939331055
age10_001906.jpg,10.0,9.9657564163208
age41_063966.jpg,41.0,43.9626350402832
age26_024707.jpg,26.0,28.799291610717773
age31_015726.jpg,31.0,38.833465576171875
age25_022635.jpg,25.0,31.4353084564209
age69_031286.jpg,69.0,29.557674407958984
age10_001631.jpg,10.0,23.506122589111328
age72_027784.jpg,72.0,64.09143829345703
age62_044464.jpg,62.0,50.16865921020508
age22_024734.jpg,22.0,21.719200134277344
2_1_2_20161219162334438.jpg,2.0,6.468070932896808e-05
age34_015529.jpg,34.0,41.22214126586914
47_0_0_20170116205559481.jpg,47.0,49.33478546142578
age10_012888.jpg,10.0,14.644567489624023
50_1_0_20170119205609399.jpg,50.0,61.383827209472656
age57_045945.jpg,57.0,55.12108612060547
6_1_0_20170109204905156.jpg,6.0,15.792829513549805
age6_009239.jpg,6.0,36.98686981201172
age68_033452.jpg,68.0,58.99760818481445
age60_079787.jpg,60.0,46.919673919677734
age69_023271.jpg,69.0,66.22904205322266
age43_029552.jpg,43.0,30.50836753845215
age9_005459.jpg,9.0,25.92474937438965
36_0_2_20170104200528385.jpg,36.0,40.30624008178711
age61_023272.jpg,61.0,67.8043441772461
age20_023115.jpg,20.0,24.780548095703125
age71_030010.jpg,71.0,49.85551834106445
age0_042694.jpg,0.0,13.85802936553955
age62_079770.jpg,62.0,80.49809265136719
age34_019961.jpg,34.0,38.51272201538086
age62_082500.jpg,62.0,57.40358352661133
age27_022282.jpg,27.0,38.19977569580078
age11_000440.jpg,11.0,19.457826614379883
age6_012230.jpg,6.0,15.114551544189453
45_0_0_20170104205315204.jpg,45.0,40.55665588378906
age47_041541.jpg,47.0,67.40533447265625
age10_003031.jpg,10.0,18.527137756347656
age69_031656.jpg,69.0,46.109466552734375
age31_020955.jpg,31.0,40.260643005371094
age52_048004.jpg,52.0,28.713788986206055
age47_043959.jpg,47.0,48.973873138427734
age42_064063.jpg,42.0,30.008861541748047
age47_038776.jpg,47.0,47.134029388427734
age55_077613.jpg,55.0,49.3407096862793
age6_009745.jpg,6.0,4.997988224029541
72_1_0_20170110153242401.jpg,72.0,58.57465362548828
age61_080937.jpg,61.0,45.792667388916016
age34_019891.jpg,34.0,31.026473999023438
28_0_1_20170113175230916.jpg,28.0,32.54762268066406
age43_063161.jpg,43.0,49.98133850097656
age40_066555.jpg,40.0,32.53877258300781
age36_066466.jpg,36.0,5.398646831512451
age63_049221.jpg,63.0,31.578371047973633
age4_009134.jpg,4.0,0.00019089672423433512
age41_062473.jpg,41.0,36.050907135009766
age37_067217.jpg,37.0,27.93596649169922
age50_037714.jpg,50.0,46.25272750854492
age60_078601.jpg,60.0,52.77458572387695
age27_025202.jpg,27.0,16.71713638305664
54_0_0_20170105170040476.jpg,54.0,30.124774932861328
age54_049420.jpg,54.0,53.819610595703125
age48_039011.jpg,48.0,43.782020568847656
age41_060423.jpg,41.0,45.42951202392578
age61_079935.jpg,61.0,36.88838577270508
age7_008657.jpg,7.0,26.949430465698242
age6_007205.jpg,6.0,27.736921310424805
age12_000575.jpg,12.0,11.695612907409668
age18_072712.jpg,18.0,33.66381072998047
25_1_3_20170117143756281.jpg,25.0,39.05461883544922
age4_054250.jpg,4.0,3.165008092764765e-05
age42_060460.jpg,42.0,31.86355972290039
age46_038453.jpg,46.0,39.202117919921875
age27_025347.jpg,27.0,35.61018371582031
31_0_2_20170112191137663.jpg,31.0,23.311092376708984
age57_076733.jpg,57.0,34.96504211425781
age15_023226.jpg,15.0,38.26039505004883
age4_007264.jpg,4.0,11.119192123413086
age53_045450.jpg,53.0,51.27922439575195
age10_010312.jpg,10.0,22.574045181274414
age56_042645.jpg,56.0,41.788490295410156
age42_060696.jpg,42.0,32.47431564331055
40_0_0_20170116225108936.jpg,40.0,44.85055923461914
age25_059429.jpg,25.0,34.36349105834961
age54_030964.jpg,54.0,45.61575698852539
age4_012306.jpg,4.0,16.584239959716797
age66_035670.jpg,66.0,61.419551849365234
age65_027535.jpg,65.0,45.10976791381836
age31_018238.jpg,31.0,35.92026138305664
age6_013285.jpg,6.0,20.650657653808594
22_0_0_20170110231835011.jpg,22.0,38.18020248413086
age7_007114.jpg,7.0,19.508756637573242
age4_054297.jpg,4.0,2.014798164367676
age33_016801.jpg,33.0,39.26616287231445
age53_044866.jpg,53.0,35.9030876159668
age69_031319.jpg,69.0,44.73416519165039
age6_010039.jpg,6.0,20.519872665405273
39_1_0_20170105172637013.jpg,39.0,55.94715118408203
age54_049109.jpg,54.0,59.5844841003418
age1_051952.jpg,1.0,15.943105697631836
36_0_0_20170117153823071.jpg,36.0,41.127349853515625
37_1_1_20170116222816400.jpg,37.0,38.3557243347168
age15_002373.jpg,15.0,26.32465171813965
73_1_3_20170104221010950.jpg,73.0,51.55546188354492
age25_057754.jpg,25.0,35.331050872802734
8_1_0_20170109203602997.jpg,8.0,15.18246841430664
age1_051246.jpg,1.0,22.445178985595703
age41_062342.jpg,41.0,51.60067367553711
age22_055585.jpg,22.0,25.00309944152832
age57_078417.jpg,57.0,45.476627349853516
age38_063584.jpg,38.0,24.093637466430664
43_0_4_20170104000923085.jpg,43.0,53.46963119506836
age12_004863.jpg,12.0,37.652828216552734
age14_001749.jpg,14.0,24.14114761352539
age17_071086.jpg,17.0,6.169731616973877
age31_014251.jpg,31.0,40.97270584106445
age8_010488.jpg,8.0,13.22176742553711
age61_081946.jpg,61.0,41.05671691894531
age65_045617.jpg,65.0,58.24190902709961
age92_027339.jpg,92.0,55.68206787109375
age10_010868.jpg,10.0,11.148455619812012
age34_020478.jpg,34.0,40.662227630615234
38_0_4_20170104202009825.jpg,38.0,28.262603759765625
age26_026632.jpg,26.0,19.86901092529297
age61_080756.jpg,61.0,55.37910079956055
age23_056185.jpg,23.0,20.827091217041016
age47_038067.jpg,47.0,20.573537826538086
65_0_1_20170117190957867.jpg,65.0,52.799251556396484
age6_008630.jpg,6.0,19.980066299438477
age10_013759.jpg,10.0,38.87542724609375
age10_010882.jpg,10.0,27.288084030151367
58_0_3_20170119211703657.jpg,58.0,51.5675048828125
age8_006026.jpg,8.0,16.777650833129883
age15_010929.jpg,15.0,21.026622772216797
8_0_3_20170104230740713.jpg,8.0,0.005031966604292393
4_1_4_20161221202257809.jpg,4.0,18.787540435791016
age48_043128.jpg,48.0,42.430728912353516
58_0_0_20170111210401778.jpg,58.0,72.27892303466797
age7_011501.jpg,7.0,14.335658073425293
age67_036142.jpg,67.0,64.20980834960938
28_1_1_20170117020409415.jpg,28.0,21.527198791503906
54_1_0_20170117204606216.jpg,54.0,50.11415481567383
32_0_2_20170104192811687.jpg,32.0,16.67386817932129
age36_068106.jpg,36.0,32.21384048461914
age48_043581.jpg,48.0,39.85580825805664
age11_004837.jpg,11.0,8.542372703552246
45_0_0_20170117172129436.jpg,45.0,42.41536331176758
age65_033614.jpg,65.0,38.231590270996094
8_1_0_20170103200353070.jpg,8.0,14.34326457977295
age41_063142.jpg,41.0,37.513248443603516
age27_021319.jpg,27.0,13.797696113586426
age26_024619.jpg,26.0,29.94459342956543
age22_060082.jpg,22.0,28.591032028198242
age27_023884.jpg,27.0,35.37141799926758
18_0_1_20170114025501676.jpg,18.0,19.072853088378906
17_0_1_20170114025858837.jpg,17.0,22.365726470947266
age90_027184.jpg,90.0,59.843265533447266
age38_013838.jpg,38.0,20.442800521850586
25_0_2_20170116165108577.jpg,25.0,17.975605010986328
28_1_0_20170117180704448.jpg,28.0,33.64244842529297
42_1_4_20170103230535913.jpg,42.0,45.78993606567383
40_0_0_20170117150100146.jpg,40.0,36.78902816772461
age46_038313.jpg,46.0,41.49430847167969
age65_079932.jpg,65.0,32.992645263671875
34_0_3_20170119200818611.jpg,34.0,44.906925201416016
age27_020809.jpg,27.0,28.595552444458008
age47_038792.jpg,47.0,29.50318717956543
age37_069725.jpg,37.0,28.706768035888672
age68_034289.jpg,68.0,42.7738037109375
59_0_0_20170116221951890.jpg,59.0,44.89863204956055
age40_062153.jpg,40.0,39.710201263427734
age27_022848.jpg,27.0,29.08379364013672
age19_071979.jpg,19.0,4.8565993309021
19_1_0_20170103175624137.jpg,19.0,21.449134826660156
10_1_0_20170109204338404.jpg,10.0,8.662402153015137
age54_050276.jpg,54.0,45.293216705322266
age39_068510.jpg,39.0,42.50575637817383
age5_012896.jpg,5.0,2.4859580662450753e-05
age67_003284.jpg,67.0,52.250457763671875
age19_074052.jpg,19.0,34.31520462036133
age54_045286.jpg,54.0,60.38471984863281
age54_047616.jpg,54.0,49.52302169799805
age27_021611.jpg,27.0,42.8987922668457
age9_000997.jpg,9.0,31.801536560058594
age48_039566.jpg,48.0,40.89522933959961
1_0_2_20170110213523297.jpg,1.0,0.002110435161739588
age87_027132.jpg,87.0,56.991825103759766
age65_033327.jpg,65.0,55.56605911254883
age45_064704.jpg,45.0,46.827491760253906
age38_067550.jpg,38.0,41.33378982543945
28_0_1_20170117121804732.jpg,28.0,20.952247619628906
age28_024095.jpg,28.0,34.89600372314453
age48_038560.jpg,48.0,46.25857162475586
age40_063839.jpg,40.0,30.00630760192871
age55_077392.jpg,55.0,45.52716827392578
age69_034261.jpg,69.0,55.65532684326172
24_0_0_20170116220755400.jpg,24.0,36.078121185302734
age54_039695.jpg,54.0,60.68309783935547
age36_067249.jpg,36.0,20.5087947845459
65_1_0_20170110140804905.jpg,65.0,28.62533187866211
age41_062513.jpg,41.0,38.183162689208984
age40_070404.jpg,40.0,56.72153091430664
age58_075928.jpg,58.0,42.80960464477539
57_1_0_20170104205902805.jpg,57.0,57.46440505981445
age11_004685.jpg,11.0,30.5773868560791
age34_015153.jpg,34.0,31.321392059326172
age10_006151.jpg,10.0,18.468647003173828
1_0_2_20161219201312292.jpg,1.0,1.1706458827483168e-13
age4_050902.jpg,4.0,0.0016423807246610522
age52_042603.jpg,52.0,40.18089294433594
60_0_0_20170120222339215.jpg,60.0,54.076446533203125
age58_077159.jpg,58.0,55.85187911987305
age55_045009.jpg,55.0,52.31172561645508
age37_033615.jpg,37.0,34.69173812866211
age6_007166.jpg,6.0,21.31325912475586
age40_033622.jpg,40.0,59.27016830444336
age57_078246.jpg,57.0,47.2512092590332
age21_059639.jpg,21.0,5.28439474105835
1_0_3_20161219225615528.jpg,1.0,5.758934020996094
age55_029680.jpg,55.0,61.41837692260742
age19_001437.jpg,19.0,22.289081573486328
age67_008963.jpg,67.0,46.4271240234375
30_0_0_20170117130641193.jpg,30.0,43.23628234863281
age53_017085.jpg,53.0,37.66699981689453
age60_081451.jpg,60.0,44.4878044128418
age10_007431.jpg,10.0,14.304791450500488
age6_009831.jpg,6.0,24.179304122924805
age40_065068.jpg,40.0,24.725482940673828
26_1_3_20170119163652438.jpg,26.0,27.503820419311523
age12_001288.jpg,12.0,25.465030670166016
age21_059028.jpg,21.0,25.449960708618164
age6_010955.jpg,6.0,16.771465301513672
age6_013730.jpg,6.0,5.782819425803609e-05
age34_020892.jpg,34.0,29.40193748474121
age22_059465.jpg,22.0,20.477807998657227
age34_017762.jpg,34.0,40.37135314941406
age66_034158.jpg,66.0,69.86354064941406
1_1_3_20161220143204424.jpg,1.0,0.06798989325761795
21_0_0_20170117142012992.jpg,21.0,43.90904998779297
age17_059290.jpg,17.0,27.626888275146484
43_0_0_20170104184051293.jpg,43.0,47.917877197265625
age25_056618.jpg,25.0,38.21830368041992
age23_060163.jpg,23.0,31.419649124145508
70_0_0_20170117173907575.jpg,70.0,54.56302261352539
age16_071343.jpg,16.0,18.91741943359375
age6_007620.jpg,6.0,4.605777740478516
age33_015885.jpg,33.0,48.1458625793457
age10_000382.jpg,10.0,32.8745002746582
age31_020866.jpg,31.0,26.350759506225586
age47_039122.jpg,47.0,24.36172866821289
21_1_0_20170120134012302.jpg,21.0,36.749359130859375
age13_001471.jpg,13.0,24.52972984313965
age23_057323.jpg,23.0,24.960771560668945
age11_005275.jpg,11.0,17.946027755737305
age58_043205.jpg,58.0,61.92829132080078
age68_034566.jpg,68.0,61.40730667114258
62_0_1_20170112215357608.jpg,62.0,58.86526107788086
32_0_4_20170104181254053.jpg,32.0,30.404264450073242
age25_014079.jpg,25.0,13.624662399291992
age19_071360.jpg,19.0,12.798711776733398
age21_057251.jpg,21.0,47.11054992675781
age11_005456.jpg,11.0,29.960060119628906
age20_058088.jpg,20.0,24.361587524414062
age16_072419.jpg,16.0,23.112611770629883
age58_077701.jpg,58.0,66.35877227783203
age73_028459.jpg,73.0,64.66397857666016
25_1_2_20170116175239383.jpg,25.0,21.326271057128906
age70_030184.jpg,70.0,72.17020416259766
1_1_0_20170109190811756.jpg,1.0,1.3666738141182577e-06
age69_036412.jpg,69.0,53.497039794921875
age4_054792.jpg,4.0,22.72905158996582
age6_009820.jpg,6.0,35.82260513305664
age40_066095.jpg,40.0,35.845436096191406
age6_008804.jpg,6.0,29.74976921081543
age20_060054.jpg,20.0,22.72736167907715
age13_000140.jpg,13.0,31.535722732543945
age57_078801.jpg,57.0,68.34549713134766
22_1_2_20170116172702296.jpg,22.0,33.836299896240234
36_1_4_20170105001244316.jpg,36.0,20.740413665771484
59_0_2_20170104022521749.jpg,59.0,42.412803649902344
age57_076102.jpg,57.0,48.63653564453125
65_1_0_20170120225024135.jpg,65.0,40.37172317504883
age66_035372.jpg,66.0,80.3160171508789
age81_083824.jpg,81.0,70.017822265625
age55_050281.jpg,55.0,61.19801712036133
age5_005881.jpg,5.0,0.05770784243941307
age6_011808.jpg,6.0,15.689294815063477
age37_069710.jpg,37.0,25.501529693603516
age58_076071.jpg,58.0,42.99029541015625
age31_017172.jpg,31.0,11.99178409576416
49_0_0_20170104184239893.jpg,49.0,54.34926223754883
age48_039778.jpg,48.0,46.742374420166016
age47_039903.jpg,47.0,54.75563430786133
age59_031797.jpg,59.0,52.35011291503906
age59_029194.jpg,59.0,49.45954513549805
26_1_0_20170109132910372.jpg,26.0,23.719093322753906
26_0_0_20170116215521714.jpg,26.0,46.83639144897461
age19_070909.jpg,19.0,28.509117126464844
